txt	label
L'hiver est venu à nouveau à nouveau!	0
Woohoo .. fait avec des clics adgi ..	1
Baahh ??? neige?!?! ..... brut ...	0
Merci poupée	1
Ils n'existent pas cependant, il existe des services d'anodisation, donc je pourrais le faire * -)	0
Au travail hooray je suis fatigué	0
Est-ce? Pourquoi? Bien alors l'école indonesienne pourrait être un endroit idéal pour moi à ce stade	1
Je veux vraiment que je déjeune le petit déjeuner. Il est délicieux.	1
Je vis dans Penang, il est loin de Singapour plus, je commence à commencer, alors peut-être un peu avant de pouvoir voyager	1
Je ne peux pas jailbreak un ipodtouch.it frustrant.	0
Mais je ne suis pas là	0
Mon vert s'est avéré vraiment joli, je suis ravi ... même si j'ai des mains courtes	1
Est-ce que tu me montreras un peu d'amour toi porcins sexy, en se sentant bien seul, tu connais que tu veux? ) X	0
Manqué votre @ réponse; Quelqu'un m'a convaincu de mener à nouveau la dernière séance. Vérifiez là-bas pour voir ce que j'écoute	1
Vous dites toujours les choses les plus mignonnes! Cette fleur de nouilles rougit et, comment vas-tu, mon poney brillant?	1
J'ai tué le fil de pépins sur pj avec ma blague	0
Mon frère et sœur mais très jeune, les mamans travaillant aujourd'hui ont donc pensé que je pourrais aider ... je n'ai pas de soleil	0
Manque l'écoute de la radio 1 ... normalement l'écouter maintenant mais n'ont pas de radio	0
Je suis à mes grans mehhh. Été en dundee, eu une bonne journée	1
Bonjour le monde ! C'est tôt pour être au travail!	0
pas de soucis! Le mari () a une soirée de poker la plupart des semaines, généralement sur un thur si vous avez envie de venir quelquefois.	1
Bonjour et pour penser que j'étais inquiet pour un autre 30ème anniversaire, nah, c'est un cinch xx	1
Triste fois, Starsky, le poisson est mort après 5 ans, l'a eu pour mon 16e anniversaire, l'autre est tout seul maintenant	0
- il n'y a pas une option pour vous envoyer un message. Donc dm votre addy par courrier électronique. J'ai des histoires à venir pour vous et maximum. câlins. Jocelyn	0
15 minutes et le trafic du parc ne bouge toujours pas.	0
mais merci	1
Je me suis réveillé avec un mal de tête fou ce matin.	0
Bonne chose p & amp; K ont leur journée de travail!	1
J'ai mal à la tête	0
Votre vie est tellement ennuyeuse.	1
Les chevilles de mes chevilles ont été effacées. J'ai fait une sieste et ça a cessé de mal. Je suis effrayé, ça va continuer à monter à nouveau quand je me promène	0
Ha, c'est facile si vous avez une coordination œil-main.	1
Prend le déjeuner incroyable au somersault	1
Fait du travail acharné pour les petites entreprises	0
Bien là, vous allez! Et pas de problème!	1
Vous êtes obsédé par ce film ... obtenez une vie	1
Bon résultat. Les plans du soir pourraient être allés au sud	0
Je veux toujours plus d'adeptes .... les célébrités !! Pour mon défi ne fonctionne pas trop bien !!	0
En écoutant les normes accuradio ... disent que c'est quelque chose de relaxin	1
Obtenu 2 dans les conseils footy cette semaine, la moyenne pour footytips.com.au était 3,5, bien en dessous de 5,1 de la semaine dernière. C'était un mauvais tour pour tous	0
Déteste avoir jusqu'à 10 blogs et site wordpress.	0
Je suis seul, faites-moi compagnie! 22 femmes, parkersburg - Virginie-Occidentale	0
Une révolution dans l'ingestion de détergent ménager en obtenant une maintenant jusqu'à épuisement des stocks	1
Ah, ce n'est pas pareil depuis l'époque où il était toujours en forme de orange.	1
Sur le bus maintenant, mon écouteur freaking est à l'école, je ne peux pas me confier aux chansons tristes du jour de pluie qui me rappellent ma vie pathétique.	1
J'aime ça	1
Juste pris une douche était sympa	1
«Jizzed dans mon pantalon» est un échec absolu. Des choses ordinaires réelles. C'est énorme suite signifie que la société échoue encore plus que la chanson	0
Je passe un bon moment à voir mon fils jouer, alors que je bois mon vin et je parle à mon mari pour un changement. Je savais que le jour allait mieux!	1
Une nuit de vendredi incroyable + un tirage final complet + orchestre dans une heure = ce week-end cherche à être mieux que ce que je m'attendais	1
Injecté avec un café de bureau	1
S'est réveillé à une coupe qui est maintenant infectée dans ma main, ne peut pas faire un poing ... ne veulent pas aller chez le médecin	0
Veut aller à un jeu de baseball ne se soucie pas de qui ... quelqu'un me prend	1
Eh bien, j'ai foutu	0
Je ne suis pas étranger à ce sentiment flou non plus. Je ne voudrais pas avoir un expresso en ce moment ... ils me réveillent plus vite!	1
Je n'ai jamais compris que vous étiez tellement dans la plongée. Je veux dire que vous devez absolument le faire au Royaume-Uni. Plus un homme d'eaux tropicales moi-même	1
En alternance, un voyage en Antarctique. Un peu moins pratique cependant, étant donné que c'est juste une bière dont nous parlons.	1
Re-ping: comme ça? --- exactement comme ça	1
Ok, voici l'affaire que j'habite dans une petite ville, je n'ai jamais rien vu de célèbre n, alors j'ai pensé que je pourrais avoir de la chance sur quelque chose	0
maux d'estomac	0
Mon premier timtam en plus d'une année a diminué très rapidement. Je manque l'Australie	0
Est en train de danser comment est le monde de Twitter aujourd'hui?	1
J'espère que vous suivrez John Mayer. hahaha! Tu dois absolument voir ça!	1
Tu m'as vraiment raté la nuit dernière	0
Quelqu'un a aimé le destroyer du totem	1
Tout le monde est libre de se joindre gratuitement. Cela m'aiderait vraiment si vous pouviez créer un compte!	1
Même si ce sera mon 3ème mobile slingplayer, mais je suis aussi excité que jamais	1
Aller au lit ... bonne nuit	1
Presque pleuré là à la fin de l'épisode lol	0
butbutbutbutbut .... j'aime les bouledogues par défaut	1
Que puis-je dire?	1
Guh, l'oreille me fait mal, j'ai mal à la gorge, il fait chaud, et j'ai raté le nouveau Snl. Darn it.	0
Oui, je déteste ça!	0
debout tôt. Sur la route maintenant ... 8 heures en voiture	0
Invitez mon à votre fête	1
Un ami a rompu ses promesses ...	0
J'ai eu trois rêves où je devais être à l'école. Je me fous! Tgisb	1
Je sais que j'ai besoin de quelqu'un pour me sauver et m'emmener dans le parc ...	0
Juste ok, je pense que poo n'a pas eu une bonne personne	0
* Soupir * pluie ??? Pourquoi avez-vous décidé de vous présenter? Éloignez-vous! Vous n'étiez pas invité à la fête du mardi (ce n'est pas le stai espéré)	0
J'ai eu une soirée intéressante pour dire le moins	0
K, car je dois être au travail demain, je vais devoir me coucher autant que je ne veux pas	0
Hello twitter!	1
Ne se rétablit pas très bien d'une nuit avec les filles	0
L'autre avec votre fils? Celui-ci est plus mignon et personnel. Celui-ci vous ressemble à un supermodel.	1
Je n'ai même jamais été dans un lecteur de film. J'aimerais avoir cela. Ressemble à un plaisir. Je vous en remerciais.	0
En yogusry	0
Totalement jalouse, je veux être à cette fête	0
Plan large bande "une énorme promesse brisée" via www.diigo.com/~tautao toujours en attente de haut débit, nous sommes	0
Hier a été une mauvaise journée. Trouvé bernie mac est mort l'année dernière où étais-je?	0
Je déteste l'argent ...	0
Je t'ai kidnappé & amp; Vous a enfermé dans ma tête	1
Se précipitent pour se détendre, puis se douche et retournent aux torts	0
C'est tellement bizarre que vous vous réveillez et je vais m'endormir. Viens en Amérique?	1
À la gym	1
Jamais entendu parler de mâchoires cms. Testez-le sur le site Web dbr. Smf pour être utilisé comme forum. Le réaménagement est un gros désordre et j'ai perdu toutes les données précédentes	0
exactement! C'était le noyau de mon concept pour la vierge. Juste dommage que l'argent ait disparu avant que nous puissions le réaliser	0
Igoogle twitter pour la victoire! Merci	1
Je souhaite vivre à Santa Monica, croyez-moi, je vais vous acheter des frites et tout ce que vous voulez!	0
Bien, j'ai trouvé les réponses, merci	1
De moi basé sur les enseignements de la kabbale et du judaïsme	1
Oh, vous pouvez compter sur cela. Je vous ai manqué quelques fois en Floride. Et j'ai besoin de vous mettre sur mon ipod pour l'instant.	1
Je manque de regarder la vie moderne de Rocko.	0
Stl / chc dépasse 9,5 au début du 8e. Une bonne nouvelle et une bonne fin à un bon jour rentable	1
En écoutant l'émission de radio oldies, en passant par des dizaines de boîtes de merde ... yippeee, c'est mon samedi soir	0
Aurait pu être pire. Aurait pu être mieux. Je dois revenir dans une semaine.	0
Apparemment, un twat (tweet squatter) a déjà réclamé le nom sketchbot.	0
Nopers, je n'ai pas reçu votre message. Je ne peux pas vous envoyer de dms. Je ne pense pas que vous me suiviez.	0
Quand mettez-vous une photo?	1
Vient de signer un bail de 12 mois au métropolitain à Seattle! Bonjour, bonne vie	1
Woot j'ai aussi des épaules!	1
C'est une journée parfaite ... besoin de trouver une belle bouteille de champagne. Je vais me laisser éclairer par le caviste	1
Juste fondu choccie écoutant la littérature brute	1
J'ai oublié de me déconnecter de mon compte google et mon ami avait sa part de méchanceté: o	0
Es-tu sérieux? Je veux dire ffs, quelqu'un a-t-il un cœur?	0
Est terminé le travail pour ce soir. Temps pour un certain s.o. temps.	1
Prenez le gros, il est gratuit	1
J'ai besoin d'un moyen d'accéder au spectacle de liberté des enfants de ce soir à tous les preneurs?	0
Va à l'école pour faire dt	0
Yikes! J'espère que ce n'est pas trop grave.	0
Ce n'était pas du spam. Je suis juste jalouse, je n'ai pas le pour le paquet	1
Gâteau aux pépites de chocolat aux bananes avec mon sis. Yay samedi	1
Ennuyé mon esprit à l'église ughh	0
nice site	1
Lol! Donc vous avez pu lui donner toutes les choses à Londres, je suppose?	1
oui!! Heure d'aller à holfrex renfrew !! achats!! Besoin de se déplacer tellement. J'ai déjà fait une offre de 15 jours!	0
Kso, j'ai peur de l'obscurité. Et je me suis promené sur son camion et j'ai eu peur et il a ri de moi ...	0
se sentir seul	0
Btw, spanky virl, vous êtes arrivé là-bas	1
Mew mew, cheveux, puis attendre kris.	1
Graffiti, je ne vais pas le peindre, je l'aime:]	1
mal de tête.null	0
Veut regarder la maison ... maintenant et amp; A obtenu la saison 4 de Gray sur le DVD	1
J'ai manqué mes amis à la maison.	0
Oh. sensationnel. Ne regardez pas les gens ou criez des orateurs.	0
Oh, je sais pourquoi; C'est parce que je suis 1337	1
Vous avez déjà un style insensé ... ajouter un peu de starr flare sera super facile! Thx 4 the follow ... right backatcha	1
Je ne veux pas dire un gros thnx à tous les 1 qui m'ont souhaité de bday et amp; Je veux remercier d'avoir fait une vidéo me souhaitant bonne journée	1
Avoir un bon voyage & amp; J'espère que vous avez une excellente journée aujourd'hui! Beaucoup d'amour et amp; Suppo?	1
Par jordan, je pense qu'il l'a!	1
Est maintenant sur Twitter.	1
La vérification d'une voiture vide a été appelée à tenter de se suicider.	0
Ils sont horribles, ils vont me chercher	0
Je suis très heureux de vous voir ici, je suis content que vous me trouviez - je ne vous aurais jamais trouvé avec votre nom! Fantastique comment ça va?	1
Reposer en paix, brownies. Vous avez duré 3 jours	0
Est contrarié qu'elle ne trouve pas une paire de bottes de sandales sexy coupées n'importe où	0
Peut seulement s'adapter à 4 personnes maximum et c'est complet sinon, vous savez, ce serait le vôtre ... sowwi!	0
Vous faites beaucoup de camarades parlants - vous avez mis l'âme en marche (d'une manière agréable)	1
Nouvelle publication, commentaires ?: merci à tous! Correction: kate a 42 amis facebook, pas 41	1
Vient de rejoindre Twitter	1
A sa dernière dernière affectation de son diplôme à faire aujourd'hui. Alors ... chômeur	0
Aghhh. dernier jour :/ . Je ne peux pas attendre l'été	1
Woohoo la plage était géniale ... haha ​​j'adore ... l'eau était tellement froide ... allé à seattle à aqui bech ou quelque chose comme ça = p	1
Mmm hmm je n'ai toujours pas le mien ... pas amusant	0
vamp! Bonne photo, qu'est-ce que Web09 va?	1
Vous êtes une fille de mon cœur! J'ai plus de mandrins que "quot; régulier" Les filles ont des talons!	1
J'adore vos antécédents!	1
Wow chaneles nephew est décédé hier ... il a été paof un lecteur par et a été abattu 6 fois sans aucune raison. Et elle est encore venue travailler ...	0
Citibank ne m'envoyera pas mon numéro de confirmation de bénéficiaire, donc je ne peux pas payer mon loyer ou mon	0
Vêtements que vous avez pourpre. J'aime ça. Et ça a l'air joli sur yooou	1
Haha ouais, c'est son travail !!	1
Wee drunk night avec mes dames ... alors, ne sois pas clair pour aller en oz	0
Il y a du jazz en direct et des boissons dans le couloir, alors c'est là que je me dirige	1
Écoute, aujourd'hui est consacré à la mémoire amoureuse de ma soeur, maître kim, ce serait sa b-journée. Merci  !!	1
Mon vagin fait mal	0
Je les aime la dernière fois dans Newpo bien que danny ne puisse pas dire Newport: l	0
Besoin de rage ce soir ... quelques-uns de mes anciens partisans étaient ici	0
Manger tout en conduisant mmm ... bon !!	1
Centre commercial aujourd'hui. S'est cassé cependant. Arrggg.	0
Je suis seul, faites-moi compagnie! 22 femme, pittsburgh - pennsylvania	0
Longue journée ... sevrage de la caféine	0
salut ! Je suggérerais la musique de mon projet électro *** *** free download & amp; Amusez-vous amusement	1
Tout l'homme, j'ai oublié de cacher mes céréales de cacao. Ils vont tuer la boîte avant de revenir	0
J'aime beaucoup mes hommes	1
- haha ​​aww je ne pense pas qu'il sait combien il est petit ... si mignon	1
Anniversaire soons	0
Catsss, j'espère que vous avez apprécié Cornwall. N'est-il pas terrible de revenir de vacances xxx	0
Déteste être paof les autres amis.	0
Et je vais voir la richesse de lionel demain soir apporter les hanches de serpent!	1
Est éveillé ... je vais aller faire du thé ... j'espère que tout le monde a passé une excellente journée!	1
Je m'ennuie énormément	0
Réveillé v tôt par une grande paire d'yeux marrons. Malheureusement, ils n'appartiennent pas à un chiot ... mais ils appartiennent à un maya maléfique	1
Aller à nouveau aux médecins pour l'anxiété	0
Priez pour moi s'il vous plaît, l'ex menace de cacher ** à la fête de mes 1er anniversaires. Quel crétin. Et j'ai encore un mal de tête	0
Regarder le roi des reines marathon ne peut pas dormir et avoir du travail @ 8h du matin! Je ne peux pas attendre ma course avec mon chien demain wooo	1
Saisit les scores.	1
Boiteux? Un nouveau mot pour moi ... je vais tout faire maintenant.	1
Travaille un 12 dans le nicu ... ne peut pas laisser passer la rémunération incitative	1
Tellement ennuyé!	0
D'accord. Il y a beaucoup de choses sur la région du portland / oregon en général qui ressemble beaucoup à l'europe pour moi	1
Souhaite une pâté de paix heureuse et paisible à tous ses amis orthodoxes! ... laissez le sauveur ressuscité vous bénis tous, mes chers gens!	1
Je viens de rentrer du déjeuner avec ma mère et mon père - j'ai un métro - yum yum lol est si étrange de voir ma mère et mon père ensemble et être civil lol	1
De mauvaises nouvelles sur les rejets, mais tout ce dont vous avez besoin est 1!	1
- joli jet shaq !! ça à l'air amusant	1
Je pourrais avoir à arrêter de suivre cette célébrité en particulier, ça me ruine de mon goût	0
enfin chez-soi. Il faut faire du travail scolaire. Mais comme il est encore tôt, il y a de l'espoir pour une écriture plus tard.	1
Bienvenue à la révolution	1
Chocolat gratuit vérifiez-le et venez jouer avec nous pls rt	1
Aww! Je voulais porter une robe aujourd'hui, mais je l'ai laissé chez ma mère?	0
J'adore les pcdroutines, j'ai pratiqué pour la bouteille de pop deux mois avant de venir à Hollande, dommage, je n'ai pas été choisi	0
Le jour 2 de Dallas démarre beaucoup mieux .... dans un nouvel hôtel ... Bonne nuit, enfin, enfin, les filles jouent de la bonne vball	1
Je vous écoute	1
L'école de demain à nouveau ... je ne peux pas attendre pour vous voir tous;) ... aujourd'hui, faire quelque chose pour l'école ... oh, je le déteste ...	0
Vais-je avoir chaud cassis à la boisson fraiche, me souhaite une chance ...	0
Lol génial! Vous êtes certainement ma personne préférée aujourd'hui pour ce lien!	1
salut im le beau Mashaa vous connaître!	1
Nous attendons le nouveau site web	1
Vous êtes la personne la plus étonnante du monde entier! Ily	1
Mais il est plus difficile pour moi de suivre	0
Napoleon est manquant	0
De quoi vous retirez? Je suis tellement désolé que vous vous sentez malade aussi	0
Eh se sentant comme si j'avais fait quelque chose mal mais on m'a dit que je ne l'ai pas tellement confus	0
Je dirai que ce sont des putes dans la rue et je les applaudis. Les femmes d'affaires restent fidèles à leur nature.	1
je vais bien. Je suis sûr que wendy est bien aussi!	1
J'ai annulé la nuit dernière comme si j'étais touché par un bus. Super bummed je ne vois pas.	0
J'étais vraiment en retard ... pourrait avoir conversé jusqu'à 3:00, faites-moi savoir quand nous pourrons discuter ...	1
Je suis allé chercher un café, mais les enfants sont arrivés au lait avant que je le fasse, maintenant j'ai une boîte de coca à la place	0
Marathon de Boston ... à venir!	1
Je suis à la maison avec un singe malade de nouveau, le petit kidlet a une toux bizarre. Et le roseau, il fallait l'embuscade avec une onguent pour les yeux ... joie!	0
Donc je ne suis pas votre, je ne compte pas si triste ???	0
Ne comprend pas pourquoi quelqu'un qui "aime & quot; Je me blesse tellement tellement souvent!	0
Matt lauer vient de dire "Homo-propriétaires & quot; Au lieu de "propriétaires de maison" ... ehehehehehe !!! me rend heureux	1
Bummed pas havin margaritas avec mes gurllls à alenas ... acheté pour aller au lit à la maison mon g-ma est correct à l'hôpital:	0
Cela a été fabuleux, & amp; absolument magnifique! Comment ça va? X	1
Je ne voudrais pas me faire confiance avec vos taxes, sauf si vous appréciez les audits.	1
Quelqu'un demande à mimi si je peux venir.	1
J'ai hâte de lire celui-là ... toujours en attente de ma copie	0
je vais me coucher maintenant. C'est un jour pluvieux et déprimant! Nite!	0
Haha sup?	1
En regardant 'the breakfast club' et manquant / pensant à katie & lt; 3 xoxo	0
Le ver mikey! C'est un virus. Certains hacks enfants dans votre acct. Je ne sais pas comment s'en débarrasser! Aidez-moi!!!	0
J'ai eu littéralement la meilleure pâté jamais! Mon frère revient à uni demain ce qui n'est pas bon du tout ... je suppose que ça va me manquer	0
Un mois à partir d'aujourd'hui, nous serons sur ce plan en tête pour ny !!	1
Merci pour la recommandation de vendredi prochain ... appréciez-le	1
C'est toujours le seul café de la journée pour moi! Mardi heureux, voyez jeff dunham et secouez le terroriste mort ce soir!	1
Dieu sho l'aime un de moi me sent vraiment vraiment béni ce soir ++++++	1
Yaa caroline du nord! Est venu en 2ème place sur la piscine ncaa	1
Je suis un bâtard	1
Se chillin sur le comp mais va aller au lit bientôt qu'il devient très tard lol !!	1
Mais je ne me sens pas bien, maman ...	0
Arrête les noms! ... vous n'avez pas partagé! Les gens de la nuit !!	0
Nous vous aimerions même si vous l'aimiez milesssss	1
Va vérifier les tulipes	1
Oui c'est toujours le dur pa	0
Mon dernier jour de travail à mystic sbux aujourd'hui ... au moins je vois toutes les bonnes personnes!	0
Perdre c'est le pire.	0
J'ai vraiment besoin de dormir plus tôt parce que j'ai eu du mal à rester éveillé, en accordant une attention, & amp; Se souvenant des choses ... oh bien.	1
C'est génial, j'ai gagné le premier jeu mais j'ai perdu le second. livre!	1
Damn my putain de cerveau ... à la recherche d'un type Serif de dalles appelé lubalin ou quelque chose de semblable	0
Sur mon chemin vers Doncaster avec un ami pour un jeu de bons moments de piscine	1
Le travail de cirque / super-héros est difficile pour n'importe quel gadget. C'est un problème que je met en avant. En fait, j'ai fait lol	1
Je viens de me réveiller avec un mal de tête ... ça devrait être intéressant ... mauvais rêves * stacia *	0
À propos du temps que mc flipside mix est sorti, c'est sooooooooooooo goooooooooood	1
Les devoirs de travail tous les jours de la journée, si prêt à l'école et l'été à commencer (3 semaines!)	0
Btw chaise électrique ce lundi	0
Par # -humor - kung fu fighting: kung fu-zen re.	1
Les cookies de sucre ressemblent très bien en ce moment. Mmm. Et reeses.	1
Lol me ressemble quand j'ai été chillin avec jerson. Je dois leur aimer les confitures anciennes.	1
Ok, maintenant je vais vraiment me coucher. Rappelez-vous ce qui se passe 2 jours, demain est un nouveau jour, un tout nouveau jour pour que de bonnes choses se produisent.	1
OMG! Je n'ai absolument pas compris cela jusqu'à maintenant. J'ai ralenti mes trucs Twitter. J'espère que tu as du plaisir! Merci 4 l'invitation!	0
Oui, je crois que ça vous sude être toi	1
Ça compte, idk pourquoi je l'ai fait non plus. Tu ne me parles plus	0
Rameur aimant. Triste, son problème est annulé	0
Je pense que je veux un type de type Blackberry pronto	1
Aww logan a été appelé dans	0
Examens de temps de révision toute cette semaine! Bummer.	0
Les accidents se produisent, soyez reconnaissants, elle est correcte et trésor tous les jours avec elle	1
J'aime encore l'enfant que j'ai aimé l'année dernière, on s'est aimé, mais on ne l'a jamais daté. Heim et son gf ont rompu et j'étais tellement heureux. Mais maintenant, ils sont ensemble	0
Je sais Hun. Mais je sais que nemo ne me mentira pas à propos de quelque chose comme ça. Il connait le marchand de gee	0
Il y aura un million de filles qui tentent de vous répondre ... je vais juste t'embrasser ...	1
N'a pas hâte de ranger sa chambre aujourd'hui	0
: J'espérais qu'il y avait une vidéo sur le site, mais non.	0
Préliminaire la semaine prochaine. La brique.	0
* Les doigts croisés * je n'ai pas encore vu la saison 3	0
Richmond = panda triste	0
OMG! Idk où vous voulez que je vous dise, en personne, mais je suis profondément désolé 4 tout j'espère que vous pouvez me donner n je vous souhaite le meilleur sincèrement * les larmes *	0
L'eau bouillante n'est pas amusante. Surtout pas sur le pied	0
- pour le compte rendu ... c'était censé être mon nouvel avi	0
Je pourrais, mais il y aurait trop de gens autour de l'admiration, pouvez-vous m'envoyer l'adresse de ce bar de cava?	1
Fait face à une tâche gigantesque pour le reste de la journée, tant de choses à faire, tellement peu de temps	0
Hélas pour l'ivrognerie! Ne fais pas de bébés	1
Est-ce que c'est la scène?	1
Et bien sûr john oates (hors de Hall & amp; Oates) joyeux anniversaire	1
Avez-vous forgé les plugins redmine sa? (Mot d'avertissement je ne peux pas élever les auteurs pour qu'ils acceptent les demandes de tirage)	0
G'm yall! Fatigué le matin. Courir autour du nettoyage et amp; Mourir comme un poulet sans tête! Mari & amp; J'ai fait un excellent travail dans notre nouveau plancher de la salle de bains	1
Pour voir "rock the ballet" qu Devrait être une soirée amusante de danse et de rock.	1
Temps libre le jour 2: je viens juste de revenir de mon temps mort, je suis tellement fatigué d'avoir du sens, aucune bonne nouvelle à la banque ne peut regarder un autre film zombie maintenant.	0
Est incroyablement excité qu'elle va marcher avec doug horley à la fête!	1
N'oubliez pas les joueurs nufc - je ne pourrais pas sortir pour la seconde moitié.	0
Prom = lame lol va se détendre avec jill toute la nuit longggg ... beaucoup mieux	1
huer! J'étais impatient de tweeter avec vous pendant la course.	0
Vous feriez ... mon petit gerbil caitlin.	1
Du quartier des lacs et le manque déjà	0
Umm. salut. Mes yeux se blessent. Et les dix-sept encore sur watch-movies.net ne fonctionnent pas.	0
Est-ce que la pièce va être retardée?	0
+ 20 millions de chaos et d'emballage -100 en mouvement. En attendant de venir bientôt visiter quelque temps - sera en contact	1
Très fatigué après la dernière nuit et mes tantes sur lol	1
Veux-tu avoir ce que tu appelles argent grubbin par la fille de la plage	0
Rocking out power ballads cd 3! Oh oui, je suis cool	1
Mi-am tras destroytwitter il semble superbe	1
dit qku rouge buhok! .. hihi ..	1
J'ai eu une migraine et maintenant je ne peux pas dormir. huer	0
Si je devais mourir demain, qu'est-ce que vous voudriez me dire. dis-moi n'importe quoi. Je garde des secrets & amp; Je ne vais pas juger.	1
Travaux en cours	1
Les recherches d'emploi = lame. Mais en envoyant ma lettre de motivation à steve pour éditer / écrire pour moi = perfection	1
- alors, si vous ne le possédez pas ... qui êtes-vous? Hahah ... évidemment, «connais» l'autre ... liste du seau	1
Hier était parfaitement merveilleux - aujourd'hui il fait froid	0
Mon Twitter est gâché et ça fait un mauvais jeu - katie	0
Avec cody, mais c'était horrible. plus jamais. Je suis traumatisé	0
Sanglante boîte de ciel a perdu le signal et donc pas enregistré le grand prix. À défaut tous les jours, vont devoir payer  65 légende	0
* Gigglesssssssssssssss * there ya go	1
Eh bien, il va revenir l'année prochaine. D'abord, mon chat est tombé du lit pas une fois, pas deux fois, mais trois fois.	0
Nous sommes en chemin!!	1
D'accord, c'est un peu mieux! Juste un cd au vent, rien de plus, oui?	1
bientôt! Je ne peux pas croire que je déménagerai à New York avant California! La vie est si rétros fois parfois. Je vous manque et je vous souhaite bientôt!	0
Debout à l'extérieur dans le froid	0
Aller de l'avant sur la liste des choses que je ne devrais pas faire	1
pourquoi pas	0
Je pensais que tu m'avais joué.	0
Pourquoi les gens ne peuvent-ils pas y avoir la tête que j'ai changé mon nom en castiel windsor? Pire encore, ils ne peuvent même pas épeler la moitié du temps	0
Merde - j'ai accidentellement dit & quot; grande & quot; Dans Starbucks. Ressemblant à un outil ftl.	0
C'est tellement beau à l'extérieur ... j'aime la californie	1
Je viens de frapper le plus bas jamais ressenti dans les 4 années que j'ai vécu à Glasgow. Je suis tout à coup si seul, et très effrayé	0
Ne veut pas nettoyer le yacht de papa, ou écrire sa dissertation. Il veut planifier un spectacle de magie de quarante-cinq minutes.	0
J'ai été tenté ce matin. Je me suis réveillé au hasard à 5h30, mais je m'étais endormi après 2. Ma santé mentale est plus importante.	1
Je ne sais pas vraiment que je vais appeler et vous informer en une seconde.	0
Haha qui suce autant de balles ... les lignes de diffusion pour tous mes cours sont à venir ... alors je dois le faire vraiment ne peut pas être assuré cependant!	0
Lol .... je vais vous faire un journal pour ur bday	1
Non - je ne dirai pas ce que je voulais dire - matin	1
Vous pourriez toujours marcher - il ressemble à une belle journée là-bas	1
Ne pas se sentir trop bon aujourd'hui	0
Ce n'est pas bien, j'ai mis mes chaussures dan et elles l'ont déchirée à nouveau et j'ai pu ressentir le sang lol j'étais comme: | Haa	0
Récupérant mon ordinateur à partir d'un crash épique de disque dur. Selon le programme, le temps estimé restant est de 1012 heures, 7 minutes wowza ...	0
Oui ... mon test à la maison a été reporté jusqu'au mardi parce que les 4 personnes en classe ne sont pas prêtes, et il l'a rendu si dur.	1
S'est bien amusé lors de la session électronique aujourd'hui! Katie & amp; Gerald: vous rock!	1
je t'aime aussi!	1
Merci pour le suivi!	1
À la maison de mon tito na. Venu juste d'une date très nécessaire avec marc haha. marathon de films! aimer!	1
Joyeux anniversaire officiel!	1
Non, ne parlons pas du football bastard lol, je meurs de faim maintenant	0
Se sent bien ce matin	1
J'ai eu des gens mécontents quand j'ai écrit mon esn, mais les 1000 hits en une journée ont compensé. La facture tire dans 250 sommets	0
1 décès, 1 fausse-couche n 1 état encore critique est v grave	0
Off pour mon matin courir à travers Cold-Arsed Boston	0
Bien, vous pouvez bien me parler alors. Je suis tout à propos de la simplicité.	1
Je déteste être si malade!	0
En regardant le retour du jedi. dur à cuire.	1
Ok, alors je vais essayer de me coucher ... je dois être debout à 8h30 pour travailler	0
Je pensais juste ... le nouveau système de compression de wow est un peu comme une machine à fruits. Vous vous présentez dans une perspective et le cash pops dans votre poche cool!	1
Félicitations à vous, jools et les filles x	1
Au moins ma musique a assez de rose! Pas de bruit rose, idiot. J'ai mis une rose rose dans chaque piste. Sous le bruit rose. Et hardcore numérique!	1
S'est réveillé à 13 heures. Gox. C'est la vie d'un bummer.	1
Je me déplace à 10 heures du matin et je ne suis pas prêt. Le lit d'eau ne vidangera pas et jusqu'à présent je n'ai qu'une personne pour m'aider demain	0
Pourquoi ne reçois-je pas de signal dans ce centre étudiant?	0
Donc j'ai cd a sauvé l'argent et tout fait en quelques minutes par moi-même?!	0
* Remet le dos à la capuche * Merci de m'avoir utilisé! Je me sens tellement mieux	1
Prêt à diriger vers Vegas! Besoin d'un nouveau tat!	1
Il semble vraiment bien là, les gars. Vous devriez certainement continuer avec le branchement sans vergogne.	1
Se demandant ce qui se passe dans u.s. À la minute et si quelqu'un de là est aussi ennuyé que moi	0
Le soleil brille ici	1
2 regarder un DVD plus tard	1
Juste plus d'une heure jusqu'à ce que la Chine gp commence. Malheureusement, je ne l'observerai pas en direct	0
Nooooo !!!!!! ça me déprime......	0
bonne nouvelle! J'ai hâte de te voir dans le sd	1
Aucun nouvel épisode de maison après tout ... boo to stoopid slow torrent	0
Quel chanceux êtes-vous!! Je suis coincé au travail	0
Bonjour, préparez-vous à une conférence téléphonique dans le but de proposer des points d'amélioration pour la coopération interne ... venez moi des idées	1
Elle est au ritz lol mais a été là avant et c'est bon pour un concert! Je n'ai plus été planifié pour vous?	0
Goin 2 prenez un test d'état 2 jours, j'espère que je passe	1
Aujourd'hui, je suis venu voir mon beau-frère et sa famille. bonne journée à ce jour! Le travail en cour peut être le plan pour l'après-midi.	0
En attendant la rencontre avec pastor kong et jw plus tard!	1
Burberry soldes, j'ai totalement oublié un webinaire que je voulais assister ce matin. Maintenant, je ne saurai jamais comment sécuriser les environnements virtualisés	0
