txt	label
Lit pour moi, je suppose ...	0
Bonjour mon adorable xxx	1
Il est 7 heures du matin et je suis éveillé. Il y a une routine de sommeil. Grrr !!! Bien bonne nuit & amp; Bonjour. Ps: j'ai un texte mais pas d'appel de [lui]	0
Était submergé et extatique avec tous les adorables fées, Des souhaits que mes fabuleux amis faery m'ont envoyé la semaine dernière ... vraiment épanouis	1
Ils ne pensent pas vraiment qu'il est brillant ... ils sont simplement soulagés, il n'est pas «méchant» comme nous le sommes ...	1
Sans aucun doute, faisons le cas - frappez-moi à fuseboxradio.com!	1
À la maison de l & amp; l, préfère travailler la nuit, beaucoup moins de précipitation	1
Merci! trés exité!	1
Boire du thé vert le dimanche matin et sortir avec la famille	1
Oui! Juste obtenu le score le plus élevé sur le wii fit. Ma soeur ne sera pas heureuse.	1
Regarder anastasia ne l'a pas vu pour toujours	1
Je me suis rendu compte que je n'ai pas tweeté pendant quatre jours. Bonjour	1
Je ne comprends pas blippr	0
Argh, je sais, j'aimerais qu'ils aient montré des doubles. Pourrait se retrouver sur justin.tv s'il y a lieu, mais pas sûr	0
Mon ami me traîne à la plage à 15h30 (quand le soleil est le plus chaud) pour un anniversaire et je ne vais pas	1
Fait avec un ... trois autres pour aller.	1
Où est mon équipe blazer? Ils ne se sont pas présentés au jardin de roses ce soir.	0
Attends permettez-moi de rétracter ces gâteaux lolz avec un jus de pomme de suie jouant à la radio lolz uuuqqqhhh je suis en train de faire	0
Ewww j'ai du travail maintenant et je suis d'accord quand je serai à la maison ...	0
Regarder une fille de poterie	1
J'ai eu mon nouveau psp aujourd'hui! Woop. Pas le temps de le jouer, je suis au travail. Pas woop	0
Amusez-vous loin de l'Amérique haha	0
Est recouvert de thé sucré	0
Un autre perdant: pardon, arsenal a perdu le match hier	0
Ne me souciez même pas que je travaille toute la journée	1
Vous devriez voir mon humeur en ce moment	0
je connais! Je l'ai entendu cet après-midi et je me suis posé la même chose. Moscou est tellement en retard	0
Sur le point d'être prêt à travailler car j'ai un quart de 9 heures devant moi x	0
Si je pouvais faire une chose ce soir, ce serait rester éveillé assez longtemps pour lire jusqu'au jour	1
Je vois que quelqu'un est devenu un adicteur, mon ami.	1
Il est de 10 heures de plus. Je suis un peu fatigué, ce qui est un gros choc puisque j'ai mal dormi la nuit dernière! Lol	1
En écoutant la bande-son du film hm, ne marchez pas quand je vous parle, je l'aime ...	1
Je veux vraiment de la crème glacée. Yeah eeeeee !!!! Et j'aime le feu!	1
, tu devrais essayer	1
Hey vous ai manqué à la réunion mamère	0
Chantant aussi le duke marmaduke	1
Je me sens seul qui me veut ??? A la recherche d'ours !! oh bien	0
pourquoi si méchant?	0
Je me suis réveillé vraiment malade, ce doit être le thon que j'ai mangé pour le dîner	0
La bonne chose à propos d'être propre et sobre, c'est que personne ne peut vous reprocher de penser comme un alcoolique ou un toxicomane.	1
Jusqu'à présent, cela a été très satisfaisant: de bons clients au travail et des mcnuggets de poulet pendant la pause	1
Voilà une pensée: pourquoi ne pas aller faire une fille corrompue mps, puis par inadvertance, acceptez-les de payer votre argent par corruption	1
Quelqu'un me parle	1
Tu me bas du monde	1
Ne veulent pas retourner à l'école	0
Je vais me rencontrer et ensuite préparer des trucs pour retourner au dds	0
Les lèvres enflammées viennent à phx quand je dois partir pour detroit	0
Aww ... il m'a fallu tout en moi pour garder mon ppl de marcher sur ça ... que les films sont plutôt bons, mais ça ne va nulle part ...	0
J'ai l'indice, kim! Regarde ce twitpic.	1
Regardez les tweets de l'autre jour	1
Va prendre le mucinex maintenant. Besoin de remédier à ce rapide froid.	0
Salut jon! ravi de te l'entendre dire! À la croisière, je ne peux pas attendre! J'espère que tout va bien sur le chevalier! tu es aimé!	1
J'ai quelques adeptes ...	0
Passez une bonne journée à toi	1
Nettoyé la maison toute la journée. C'est finalement présentable	1
Quelqu'un est allé et a ruiné notre pique-nique	0
Haha ne gâche pas le combat ok je vais supprimer les mises à jour de votre appareil!	0
J'espère que le symbole de la roupie ne ressemblera pas à la "r" Ils utilisent en dépendance	1
Drôle ... je remarque simplement le bouton d'aide !! Haa haaaaaa ha ... quel week-end !!	1
Je ne peux pas attendre demain	1
Chose fiscale. Je trouve que, en général, les gens pensent qu'ils sont enlevés, il est triste de penser comment ils paieraient pour tout!	1
Le secret est sorti: je serai une tante le 7 décembre	1
Hey miss genny	1
Oui, c'était un peu tard mais je réponds à toutes mes réponses @.	1
Je suis en train de terminer 2. Je viens de rentrer à 3h20. Et maintenant je suis à la maison dans mon lit et je ne peux pas dormir.	0
Je suis tellement en colère que je ne peux pas venir à votre concert, demi !!!!	0
La maison était triste la nuit dernière. Mais allez les talons!	0
Hmm, toujours un nogo. Ici au canada, nous sommes assez restreints à la télévision que nous pouvons regarder en ligne en raison des lois sur le droit d'auteur.	0
Bienvenue à la maison! Je t'aime sach.	1
Merde. Mon capo est parti.	0
Eh bien ... il me semble que je fais en train de me tordre ou de mordre les dents trop fort la nuit. Première nuit sans valium et pire encore.	0
Traînant @ travailler en entendant des tonnes de sirènes disparaissant, vérifiez aussi les krzy rants, omg, wtf !!	0
J'aime aussi st. Pierre, ainsi que bj penn	1
Bonjour tout le monde !!	1
Haha non, c'est bien, c'était plutôt amusant en fait. Oh, bon gars maintenant	1
Bonne nuit à tous en Tweeterland! De beaux rêves de toi, posés sur des nuages ​​roses et pelucheux.	1
Joyeux anniversaire, hombre! J'ai célébré le mien avec un athf	1
Puis-je postuler pour être dans votre classe aussi?	1
Finissant un travail scolaire. Les devoirs sont attendus demain et c'est la semaine de finale! Argh !!	0
À la recherche de moyens de promouvoir www.polarisrentals.com et à la recherche de produits à promouvoir chez nos membres. Salut à tous!	1
Je suppose qu'il y a un en avril et amp; En octobre ... pensez-vous que je dois participer à celui d'octobre	0
Oh non, j'ai perdu des adeptes où allez-vous ...	0
Haha, ne t'inquiète pas! Vous en ferrez tout!	1
Je vais me préparer pour le concetonight. Tu vas gouverner, hammey! casser une jambe. ... maintenant, qu'est-ce que je vais porter?	1
Chez moi sans ma reine	0
Je pense que j'étais au rallye monstre du camion. J'ai pris la cellule robbies par accident, et je serais le pire	0
Il faut que ça fasse des années depuis que j'ai entendu cette chanson, je l'ai manqué beaucoup plus que je pensais ... oh, les souvenirs d'être un tweenie.	1
Comment devrais-je faire mes cheveux ??? ... en considérant un lol fade ... hey, cassie l'a fait	1
Je suis à la maison dans la douleur comme toujours. Au moins, j'ai une raison pour cette fois	0
Mon portable a un virus je pense	0
Si vous êtes en soho swing by lex st, nous avons beaucoup de cookies pour la charité! Bien fait en course aussi	1
Ce match de championnat était assez tactique. . Mais de manière ennuyeuse! Les leites devraient-elles avoir été lancées au 5ème? déprimé	0
Je vous remercie	1
Essayant de se débarrasser de la luminosité et des alphas en flash. Le fichier continue d'exporter avec la luminosité et l'alpha dans le tact.	0
Essaierai ... mais soyez tous encore, alors nous verrons! J'espère que la vôtre est meilleure!	0
Donc il a neigé hier soir. Pas assez pour appeler pour une journée de neige au travail cependant.	0
Le bail est signé pour la maison de location! Hourra!	1
Je ne sais pas encore. Je sais juste que je suis déjà malade du sujet que je ferais.	0
Quand je lis harry potter, je me sens tellement mal à propos de mes habitudes de révision à côté de Hermione	0
La 1ère réunion du groupe tg womens est en cours. Ils mangent de la tarte, prennent une boisson et jouent à la poursuite triful de harry potter	1
Hey lyn ils ne vont pas ouvrir pour moi, mais merci pour leur envoi, c'est une excellente idée	1
Le déballage, les devoirs ... les choses du dimanche normal. école demain  !	0
En regardant le meilleur spectacle jamais ... l'oc. Lovvveee Seth Cohen	1
je connais	0
Pendant une marche w / et nous avons trouvé une géocache	1
Il fallait simplement désactiver le gmail hors ligne - Google Gears perturbait mes raccourcis direct-to-label-view.	0
Essayant d'étendre la lecture des gardiens en ne lisant pas du tout, je ne veux pas qu'il finisse	0
Je vais me diriger à manger du bbq coréen ... je suce que certains de mes peeps préférés ne pourront pas le faire.	0
Hey, fille!	1
Le temps d'Oklahoma est nul ... mon pouvoir se déroule et se lance.	0
Comme je veux y aller! je déteste l'école. 4 périodes de physique. Quelqu'un me sauve.	0
Il s'est avéré que je pense que mon plus gros problème est que je n'ai aucun type de supposystème fiable. Pensées insensuides	0
Planifie la fête Harajuku de jkj en juillet!	1
Est-ce que vous aimez ma nouvelle photo? Je l'ai pris hier	1
Ahan me laisser manger la tête alors! Danke!	1
Aw, merci pour le tweet, voilà le meilleur! Continuez à les afficher de superbes liens	1
À la maison de drive in avec shayy prob va se coucher bientôt alors nite tout le monde	1
Como zoo a été incroyable aujourd'hui! Si bon marché! Maintenant je regarde "madagascar 2"	1
Ah! Début de ma journée de travail. Tellement fatigué	0
En profitant de mon sam. Dormi dans & amp; Je vais regarder une vidéo maintenant	1
Avec un enfant malade et potentiellement une femme malade, l'église regarde un fils douteux et je peux toujours essayer de le faire.	0
H bipartissez !!! J'espère que vous l'apprécierez!	1
Se dit adieu à sa mère pendant 4 mois ...	0
Bonjour les gens! C'est un mardi matin fraiche et je suis prêt pour la journée! je pense...	1
Il fait si chaud en frankfu	0
À l'intérieur du «noir» avec papa	1
Ee ne veut pas retourner à l'école et ne veut pas 2 faire du travail à la maison	0
Mal à la tête !!!	0
Ooh - tous les casquettes à nouveau	0
A perdu de l'argent ce soir, faites-vous du barman local !!	0
Assis sur une chaise	1
Où sont les nouvelles vidéos phil? J'attends avec impatience tous les jours	1
Vient de rejoindre le site	1
Au mariage de gina marie ... mon bébé lil ...	0
Manque son ami préféré	0
Dieu, je suis encore fatigué. Bien deviner qui m'a gardé éveillé? Haha ne te blâme pas. Cela signifiait que je n'ai pas eu douze heures de sommeil la nuit dernière	0
Étourdi et confus	1
La vidéo est terminée. Il se passe sur un compte demandeur pour le tester d'abord pour le canal secret: stsetgtjsecrit	1
Bonjour! Ooh, merci! C'est agréable de faire l'expérience des gens heureux de vous voir! Merci. jusqu'ici tout va bien! vous aussi!	1
J'ai juste regardé le dernier site que vous avez envoyé & amp; Cette compagnie aérienne ne volera pas vers Portland et tout le reste est 48939 $. blabla. un jour...	0
Est vraiment contrarié qu'elle n'a pas de congé	0
Gah. Mon poignet me fait encore mal	0
Une promenade à retenir	0
J'ai fait une vidéo sur youtube hahahaha. Je me demande si mon adepte va monter	1
Je suis avec emily jack becky et hollie	1
- tel! Vous êtes le meilleur, totalement !!! Hahahahaha. Xxxxxx	1
Check-up, check-up, cv ... sans vérification	0
Se demandant qui d'autre utilisait Twitter que je connais. Et profiter de la journée sans plus d'examens	1
Whoa js last twitter juste comme j'allais dormir ... nuit épique tous	1
Haha, vous lisez la nouvelle lune? comment c'est? Est-ce génial? je t'aime	1
Aller au centre commercial ... le lac a été annulé ... bummer dude	0
C'est tout ce que je veux entendre! Mec, je suis une si mauvaise femme	0
alors. S'est endormi à 630. classe en 15 min jusqu'à 12.	0
Toujours jouer de la guitare même si mes doigts sont	1
J'ai du travail à faire je reviendrai l8r (j'espère)	0
Qu'est-il arrivé à ma vie sociale? Oh merde ..... * soupirs *	0
Je serai en hk pendant 3 mois, mais 21 n'est pas grand là-bas. O bien, alors maintenant, vous avez finalement 1 plus de fr pu, vous pouvez frapper le club w / lol.	1
I m la boheme: nsfw hey guys, répandez le mot! La fête verte est en ville!  i ...: hey guy ..	1
Ma colère s'accroît pour chaque minute qui passe. J'ai eu des problèmes ugly sur une de mes vidéos.	0
Vous avez laissé tomber le "dans la ville de D" Pennsylvanie	1
Hmmm ... une fois que le squelette principal du dialogue et de l'action est terminé, ajoutera des éléments descriptifs des paysages. Me rappelant les mauvaises herbes et amp; Az.	1
Lauren ne me porte plus	0
Je vais vous parler. Comment se produira le nouveau CD?	1
Je n'ai pas tweeté presque toute la journée, posté mon site ce soir, j'espère que ça passe bien la nuit!	1
plutôt cool. Et ... c'est fait	1
- josh vous ressemble et benji, incroyable! Ce chien est tellement mignon	1
Mon gars me déteste. Je voulais sortir ce soir	0
Bien, parlez-en plus tard, je vais au lit bye -haibay	1
Semaine de la viande jour 3: le ventre fait mal tous les soirs	0
Yeaahh n'avez-vous pas vu la promo sur sony?	0
Gp ?? Mais honnêtement, qu'est-ce que tu fais? Tout ce que bon travail fait passer l'horloge de votre corps au temps normal ruiné	0
Aller dormir sans chris	0
content de l'entendre! Désolé je ne suis pas venu	0
Est-ce que quelqu'un sait quand le vrai sang commence sur le fx au Royaume-Uni? Je sais que c'est ce mois-ci. Je veux vraiment le voir!	1
Bummer ... love chuck.	0
Je ne peux pas dormir .... je dois me réveiller en 4 heures	0
Hmm, le café chez nolita était si bon ... qu'est-ce qui s'est passé?	0
J'attend et manque encore mon petit garçon!	0
Je viens de laisser tomber mon macbook	0
I & lt; 3 cigs..rip	0
Nous avons mangé déjà, mais si vous vouliez venir avec de la nourriture, personne ne serait offensé	0
Le débogage du code d'autres personnes est définitivement une haine du mien! Les commentaires contribuent mais sont encore une bonne douleur	0
Baise, je ne peux pas dormir! Faire des courses aujourd'hui	1
Haha naw. Le modèle a conduit cette fois	1
Envoyez-le de cette façon, pls lol, je brûle à nouveau	0
Haha ... hmm ... eh bien ... hmm ... ouais. Pardon.	0
A grandi avec werneth bas grand à l'extérieur de la fenêtre de ma chambre, maintenant je fais mon parc touristique de Trafford	0
Watchin jonathan creek like a sado bad times	0
Quel genre de plaisanterie donc ... j'ai besoin de plus de sens des plus drôles	1
Fucking awesome !!!!!	1
Est amoureux d'un garçon incroyable nommé frank heureux un mois bébé	1
Est-ce qu'il y a un moyen de vous envoyer un courrier de fans pour obtenir un autographe? Cela me rendrait tellement heureux	1
absolument incroyable	1
Mon démangeaison est gonflée aujourd'hui.	0
Dis-lui simon & quot; qui était autrefois de tuks fm & quot; dit salut	1
Ma puissante souris, n'est plus si puissante. Ça devient étrange. Oh, apple - pourquoiyyy ?!	0
Hourra! Mon premier acteur de la pornographie suiveuse! prime! Bien que je ne pense pas qu'elle s'intéresse à l'amitié. /bloc	0
vin rouge.	1
Le 9 avril ne vient pas assez tôt	0
Va faire sutter le ruisseau demain pour visiter une ancienne mine	1
J'ai faim, mais il n'y a pas de nourriture ici, alors je vais probablement dormir. Wahhh !!	0
Bonne nuit twitters! Fatigué vous aime mitchel!	1
K .. chaque fois ... vous devriez venir au marché ... nous aurions un bon moment ... peut-être houston?	1
Échec des parents - jeter la lame de rasoir usée dans la poubelle de la salle de bains. Trois ont un échec de doigts malheureux	0
Lol, j'adore la chanson 'i'm blue'	1
ça ma l'air bon	1
C'est beaucoup de temps. Mmm.fine.i ne sera pas triste.	1
Chelsearoseeeadd cette chaîne: www.youtube.com/user/shayecharlieeshowmes les deux de mes meilleurs amis et ils font un site web sur youtube	1
Photo: prendre des noms et coups de pied - gouache sur toile de seconde main je lutte avec la peinture	0
Ne l'aimes-tu pas! Je sais que je suivez	1
Le matin du soleil a commencé par la lessive. Beaucoup de week-ends et ma couverture chaude	1
Head'n 2 punta gorda block party en un peu. C ya'll là. Joyeux jour	1
En écoutant nous les rois hehehehe que je suis en train de suivre edith	1
Si cela coule, je devrais savoir, non! ;) comment vas tu mon ami?	1
Je suis seul, faites-moi compagnie! 22 femme, madison - wisconsin	0
Puis-je sortir du coin encore?	0
Ne pas se sentir bien du tout ... a bien travaillé	0
Est en victoria.	1
Je ne veux vraiment pas le quitter	0
Je vais vous donner cette pluie. Le spectacle fob / fiddy a été annulé en raison de la météo.	0
Je peux voir son casque	1
Il neige aujourd'hui, comme le neige pleine noël	0
Aimerais savoir pourquoi l'Internet échoue aujourd'hui	0
Je réorganise mon bureau et ma chambre aujourd'hui. Maman vient visiter quelques jours.	1
Quelques pakodas chauds et chutney frais seraient gentils à propos de maintenant	1
Je pense que j'ai choisi le mauvais programme qui débat vraiment mon choix de carrière ... Je suis sérieux.	0
Blimmin 'heck, je suis légèrement fatigué! Et je n'ai toujours pas vu d'otalia	0
Oh, le logiciel de bureau blackberry a effectivement réussi à se moderniser vers v4.7.0 après une longue et héroïque lutte	1
Je suis vraiment vraiment en train de haïr cette saison. Pauvre bébé felipe	0
Essayant de faire un patch wow et le patch dont j'ai besoin est activé, mais leurs serveurs sucky sont prêts à télécharger ...	0
Film classique à la télé. Amour clueless. Me rend heureux et me rappelle combien j'aime paul rudd & amp; Combien de poids jeremy sisto a mis en place.	1
Se préparer au travail, soof. Je ne veux pas y aller.	0
A des problèmes de sommeil, il est quatre heures du matin, et je meurs d'un verre.	0
Cette bagarre a été déçue, les gars ahaha. Aller adam chasseur!	0
Bummer, j'espère que vous allez bien!	0
Non, pas tout ce dont vous parlez - je sais juste à partir des posts ontd, bb. pas de soucis	1
Tout d'abord, c'est un sondage écrit. Lol! Et deuxièmement, mon iphone est plus spécial	1
Vous devriez le lire à nouveau alors! C'est vraiment bien x	1
Yay!!! Je suis votre premier suiveur !!	1
Je me suis endormi tôt la nuit dernière, alors je ne pouvais pas me doucher, je porte des pulls et des lunettes. Et je me sens comme de la merde, je veux aller à la maison.	0
Aw weeder pauvre. Herberts pourquoi les gens ressentent-ils le besoin de gâcher des choses adorables?	0
Je vous remercie.	1
1 heure (53 minutes en fait) de 85e à 33e ah, bien, c'est seulement sat nite ... écrasé le mtg	0
Eh bien, vous avez le lecteur et la détermination, alors je sais que vous pouvez le faire avancer, vous devez tenir compte des gens, cela fait leur journée	1
Un garçon qui semblait condescendant ne l'a pas fait. Oy vey	0
Je manque tellement mon ex-ex.	0
Jquery est vide. Prototype ftw!	1
Vraiment besoin de faire quelque chose. Regardé un à plusieurs hannah montanna's	0
Où es-tu ?	0
Whoa. Je ne savais jamais ce que l'un et l'autre. Merci de nous en informer!	1
Shayne a laissé la piste régulièrement ce matin ... je me suis porté volontaire pour travailler aujourd'hui .... 12-5 .... blahh	0
Mec, souhaitez-vous avoir posté quelque chose plus tôt, j'étais là comme pendant un certain temps	0
Épuisé depuis 5h55 ... oubliez la façon dont la mère commence tôt pour la journée. Plus de côté: il faut se promener autour de coupeville avant tout le monde.	1
Je me souviens de cet âge! Oui, j'étais ici que cet âge est quand les enfants sont les plus mignons. Je suis sûr que je vais apprécier chaque paof sa vie tho	1
Besoin de conseils sur l'utilisation de cette	0
Cela me rappelle des écailles de poisson comme dans ce livre de poisson arc-en-ciel? Pas mal!	1
Je pourrais peut-être vous aider après avoir pris la comptabilité cet automne	1
D'une certaine manière, j'ai atteint le statut magique des adeptes & gt; encore ma page Twitter est toujours dominée par mes propres tweets	0
Je ne suis pas sûr de pouvoir saisir le livre 3, son style d'écriture est un peu simple ... pas grand chose	0
Ils ont réservé la plage de jones qui est plus petite que la plupart des ampitheatres, donc je pense qu'il y a quelque chose d'autre avec dmb et denver / co	0
Mon cher mickyinthesky même si je sais que nick je ne peux pas vous trouver, je ne sais pas pourquoi! En attendant 4 de me trouver	0
Encore blessé. Je ne peux toujours pas manger de la glace au singe grossier.	0
Donc j'ai découvert la chaîne wii homebrew aujourd'hui, mais mon wii était déjà mis à jour pour 4,0, donc je ne peux pas installer le hack jusqu'à ce qu'ils mettent à jour	0
Dès que cette année se termine, obtenez votre bum mignon à montreal au fur et à mesure afin que nous puissions être au centre-ville et ordonner de sortir tous les soirs ilyily	1
Va tenter d'assister à la fête de la comédie ce soir. Je ne pouvais pas obtenir de billets pour steven k amos	0
Il y aura beaucoup de gens tristes aujourd'hui .....	0
Coachella ?! Je veux chanter le remède pour moi	0
Matin ! Devrait avoir par blackberry d'ici la fin de l'année wahoooooo, un téléphone qui devrait travailler	1
? Anetko à vous voulez que je parte avec vous aussi ...	0
J'ai raté de bonnes opportunités ...	0
Merci pour les liens et la mise à jour des nouvelles. C'est vraiment dérangeant.	0
Salut toi aussi Ashley! Bonne journée! à votre santé!	1
Bonne nuit monsieur gibson.	1
D'accord, je suis désolé. Quand est-ce que c'est censé être livré?	0
j'éspère que tu te sens mieux	0
Bkk a protesté peut-être ho chi minh city ?!	0
Oh mon ... tu devrais venir avec une étiquette d'avertissement xoxo merci pour le suivi	1
Moi aussi aussi!	0
Je suis impatient de ce week-end. Sans chanter, simplement voir des amis, se détendre, faire un week-end de spa à st. Anne est en grafton on	1
Est surpris de voir combien il fait froid à 2 heures du matin. Devront être vérifiés à 4 heures du matin pour voir si l'enfer s'est réveillé.	0
- Le dîner était yummo ce soir! H / fait des galettes de thon et une salade méditerranéenne! celui-ci est pour toi	1
Ouais, ouais, lol. Je découvre quelque chose. Je ne suis pas un enfant sur wknds encore, à la maison	1
vraiment!!! Ennuyé de ce cwk	0
P.s. je t'aime aussi	1
Eminem, nous vous avons fait des ordures [/ rocsi]! Imma cop asher roth album au lieu de fuck em sur son "cul comme ça" couler	0
Prendre un verre aux falaises charmantes	1
Jeu dayyyyy 3:30 vs nord central sur le gazon !!	1
C'est tellement sympa de vous rencontrer! Bienvenue! Alors maintenant je vous suivez 2! Regardez en avant 2 en train de discuter, restez bien!	1
Est comme la personne la plus cool de ce monde et je ne la connais même pas	1
sorry bout that hun!	0
Pas encore regarder le rushmore!	0
La pratique du tennis aujourd'hui, mais je ne dois pas rester 4 tout le monde yay lol	1
A une lourde semaine devant elle et un fort froid pour correspondre	0
Vous là où incroyable sur gma. Merci beaucoup d'être si doux et de prendre des photos. Et merci pour le compliment sur mon tat! Haha	1
Se demande pourquoi il pleut chaque week-end ici, au moins je peux profiter de la pluie	1
J, bonne soirée. comment ça c'est passé ? Steven	1
Mon chat est obèse, elle a 19 ans et a une insuffisance rénale, elle se crispe beaucoup mais elle est très heureuse ... redoutant la journée	0
Se sent vraiment mal que son partenaire a fait toutes les tâches alors qu'elle était très amusante	0
Sonic n'a pas fonctionné là-bas, il y avait 12 millions de personnes en dehors de l'attente de la merde. Ramasser stix était un remplacement défectueux	0
Bbq's veg kebobs et bbq corn with butter ==	1
Se demande si jon a perdu le filet	0
Cela ne fonctionne pas, donc pos	0
Je suis désolé pour moi parce que je suis un peu malade, ce qui signifie que je ne peux pas aller à une pioche avec mon bff.	0
Yay ..... j'ai un bon buzz	1
Mec, je suis trop baisée pour travailler	0
8 | attendez! vendredi Samedi???	1
Malheureusement, cela se passe depuis hier	0
Vous êtes la bienvenue une journée fabuleuse vous-même!	1
Faites quelque chose que vous n'avez jamais pensé que vous pouviez ou ferait!	1
Ne le faites pas tim - il sera dans vos rêves à nite, mais seulement si vous dépensez plus de  300 et utilisez le rabais de 15% qu'il a envoyé la semaine dernière	1
Semble que j'ai un de mes "kewl-mooded & quot; Dayz en quelque sorte probablement. Ou je devrais boire moins de café? ... o_o argh. Besoin d'acheter du café.	1
Ne vous inquiétez pas, personne ne l'a fait. La prochaine question commence en 1 minute, mettez vos cahiers de réflexion sur	1
C'est sur gh3! L'envoyer plus tard ?? Puisque vous avez complètement manqué les fridays paroles;)	1
Salut les gars ... viens me visiter sur youtube et ajoute moi comme ami	1
Est en train de fumer du riz japonais avec des châtaignes d'eau chinoises et une sauce de soja sucrée	1
Ebil mais j'ai des doigts au beurre	1
Ma voiture s'est surchauffée à nouveau, yay! Pms-ing comme whoa .. reculez.	1
Ohh sarri ... utilisez sam, sax, sermone, shafi, shery	1
Au parc balançant avec amy! J'adore ce jour	1
Ummm. Ouais. Encore une fois - souffler une avance de 9 -4 dans le 8ème. Bons moments ... pas. Venez sur les fellas ... vous pouvez le faire!	0
Pourquoi pas de bonjour	0
Manger mon hamburger auto-fabriqué, oh oui	1
À kl demain - ne pas attendre avec impatience le 5am sta	0
Je veux acheter une cabine photo	1
Je viens juste de commencer à enregistrer sa première chanson enregistrée qui peut finir sur iTunes. Purty excitant.	1
Je me sens gentille de rite maintenant	0
Les genoux commencent à empirer encore en prenant les 2 autres comprimés que le doc m'a donné à l'hôpital. Pourrait être un peu espacé, lol	0
Pas de fêtes ce week-end, moi et mon dernier article ... suce	0
Bonne chance avec la croisière !! Vous en aurez besoin!	1
Bbutton ring fellated needa remplacer un dès que possible: bbutton ring fell off needa remplacer un dès que possible	0
J'aurais voulu aller à phoenix ce week-end pour la mode pure et rencontrer un autre ami de Twitter, mais je suppose que ce n'était pas censé être	0
Je commence l'école demain à bhhs encore me souhaitent la chance oui?	0
bonne fête!! J'espère que vous avez une excellente journée!	1
C'est juste unc !!! Quel match...	1
C'est plus pour le frapper!	1
Il est déjà 2:22 am ici, j'ai besoin de dormir maintenant pour le culte de demain. Je suis encore malade, prie pour moi: c'est ...	0
Parfois, je déteste avoir à choisir même si c'est un choix facile.	0
Je veux écrire, mais je ne suis pas assez cool pour faire une histoire.	0
- le mélange de mélange secoué.	1
Je me lève @ 3:30! Je devrais vraiment aller au lit @ 9 mais je ne le fais jamais. Habituellement 11 ou 12. merci! Mac fait des miracles	1
Continue à dire que vid n'est pas disponible	0
En regardant un nouvel épisode de chuck yay! ... a vu les images de mariage d'un futur épisode aussi = d	1
Continuer, mary écoute	1
Dernier jour de pause-Pâques où est passé le temps	0
Note à soi-même: économisez de l'argent en ne pas le dépenser.	1
& Lt; & lt; ------------------------- Neva affichera son ventre à nouveau	0
La mise en page MySpace est terminée! vérifie ça!!!	1
Désolé d'entendre parler de la perte de votre pezpet	0
Ça doit être une blague! Je n'ai trouvé aucun twitterberry pour moi, car apparemment au Canada si vous n'êtes pas avec la cloche, le Twittin 'hatin'	0
Je ne t'ai pas tweeté pour toujours	0
Courir sur le campus u ..	0
Oh super ... un autre outil de suivi automatique. Nous avons besoin de plus de ces.	0
Nooo !, il a parié qu'il aurait été si bon	0
C'est mais j'attends toujours mon tour	0
Être malade peut être vraiment bon marché quand il fait trop mal pour manger de la vraie nourriture, vos amis vous font soupe	1
yayay! thankyou	1
Celts-bulls maintenant, plus tard, les bruins-habs, les sox-o et les briseurs, la liberté. Juste un autre week-end de sport géant en Nouvelle-Angleterre. je suis au paradis.	1
N'oubliez pas cette dernière publication, je suis encore très nouveau sur les façons du twitter. Je serai mieux, je le promets.	1
@ Je ne peux pas avoir de flux vidéo ou sonore	0
Soupçonnent furtivement que les dimanches seront terribles.	0
J'aimerais être une mère qui reste à la maison. En ce moment, je travaille à l'extérieur de la maison, merci de vérifier ça!	0
La vitesse de téléchargement est tellement plus rapide chez nous ... aller à la maison mercredi va avoir envie de revenir aux âges sombres	0
Oui, je dois passer au bloc cdt à 2 ...	0
Nous allons à san antonio en 4 heures et j'ai besoin de dormir un peu - je suis sûr que ça ne vous aide pas à manger et à pleurnicher à propos de mes cheveux gris	0
Il est parfois difficile de laisser tomber mon fils. . .	0
Je voudrais que si bébé était sorti et la bonne taille, lol, mais j'espère que votre taille est bonne.	1
Consultez un site très cool s'il vous plaît	1
Aller à diva en un peu! J'avais envie de quelques jours de plus !!	0
Hommmmeeworrkkk boooo espérons que vous avez passé une bonne nuit	0
Levon ... je ne l'aurais pas mieux dit.	1
Allez-vous mettre une image sur votre compte? Vous avez besoin d'une icône afin que nous puissions vous souvenir de vous.	1
Les voitures ne sont toujours pas prêtes	0
: Ay, talaga? Comment a-t-elle été? elle me manque...	0
Merci moi aussi! Mais par le regard du radar, nous serons battus jusqu'à plus tard ce soir	0
Est-ce que j'ai vraiment utilisé le mot "haine" ? Je crois que n'importe quelle entreprise dans "communication" Devrait être bon, certains ne le sont pas.	1
J'ai maintenant des vêtements de peinture!	1
hahaha!! J'adore ce jeu	1
La perte de ces 2 gars est énorme, mais il faut que vous l'affaire. Le temps d'appeler weber pour les pp & amp; Prix ​​pour prendre un peu de nyquil	1
- C'est un chaud 22 jours aujourd'hui et c'est le seul café à étancher ma soif.	1
Oh, holly! Ne tenez pas compte de ces imbéciles - nous pensons que vous êtes merveilleux et très talentueux	0
Je viens juste de rentrer de la ville;) j'ai acheté quelques dvds enfin j'ai obtenu un formulaire de demande d'emploi .... j'espère juste que je travaille maintenant, bien que haha	1
Ps. Je comprends simplement ce qu'est ce twitter et je ne suis pas sûr de ce que je devrais écrire	1
