txt	label
when spectators ipl match chanted ‘chowkidar chor hai’ watch kings punjab beat rajasthan royals runs their first match the season however that not the most interesting thing that happened read	1
yes candidate choice will not affect much pune ppl will vote keeping mind modi also they have seen many projects pune working faster pace congress pune collapsed already party karykartas pune also now they have brought some unknown person candidate	1
appreciate good work done shri kesriwalji should broad minded all indians have good things for country prosper don’ think shri modi claiming credit for martyrs pmwhatever happens respect central subjects credit and discredit will	1
proud you and modi sir	1
will modi find votes mars order win this election	1
has won hearts 130 crore people india everyone wants him back post the pmo people across india are contributing their bit ensure their dream seeing narendra modi office come true jai hind	1
great see the deadly combination modi with make indiaemobility and rahul sharma make this happenkeep the spirits	1
people india including the highest institutions like defence judiciary rbi local bodies students media bankers farmers small scale businesses groups middle class families youth senior citizens even the bjp campiners working for money are fed with modi policies	0
whatever big steps taken modi gud wrk done 4our national interest politics per oposition partiesverysad say tht our indian politician thoughts has gone dwn belowtht thy cant see anything gud feel proud 4nation	1
great job done drdo salute modi	1
our baby happiest birthday grateful have friend like you and tani wala kaman nagregret nga years modi world years nako ara life hahahaha thank you for everything  love you much tani nagenjoy kaman gin give namon	1
please vote for your constituency not for the prime minister modi alongside bjp propagates hate where you and not everyday	0
rajasthani folks more emotionally attached modi than even gujarati folks they had real perceived problems with raje none with modi	1
who gave instruction lol this nation was reason for right slap 4th time row and more come	1
thanks vote for modi	1
bhusanji aap ticket nahi milega pappu kejri kuch bhi karlo kitne bhi voters misguide karo but like chamcha like you talking against modi bec you are giving your best time spreading anti modi topics voters get more awake with such topics love more modi bjp	1
ada payithiyamemodi dmk paathu bayamaa aasaidhaan nothing hide why worry these parties are not corrupt all	1
they hate the current dispensation and anything that emanates from the cause hate modi and hate and protest everything does just witness the total silence and even acceptance 72k scheme any proof needed	0
one takes the bluff master seriously any more	1
pea head moron where namaz comes between this comment thoda padhai kar lete comprehension skill bhi badhh jata bhakt modi bhakt	0
congis are again stepping poop indians now dont care about nehru praising nehru wont earn single vote praising pvnr might get them some votes but congis will never own him modi can even praise pvnr who did more for india than indira rajiv nehru	1
after modi becomes for times 30s best hopeful fixing date few decades far	1
its not there fault look what you did here why theres srk pic used thats that bjp did whole people have problem with bjp not modi	1
shanta always played hide and seek with dhumalfirstly got dhumal defeated sujanpur now for loksabha managed with modi escape and throw all burden dhumal for election strategyshata bolta hai chunab ladbaayugawhat doing modi bjp does not feel secure	1
good modi sahi kha rajesh balmiki full support you modi first vote apko	1
bsf jawan tej bahadur who was dismissed for complaining about substandard quality food served paramilitary mess contest against modi from had raised very genuine serious issue public but sadly mha shot the messenger instead reading the message	0
has been complete and utter failure and has the gall question others will greeted with lots questions which wont able answer comes ask for votes this time won last time only due modi	1
you can blame israel and europe but whole world knows these are islamic groups more then that check this out india become 4th country world achieve anti satellite missile system	1
this significant india can now take out chinese communication systems for instance comments the pms speech what means for polls	1
bad hema malini responsible missing action just trying ride the modi wave	0
very precise have debated with many modi bhakths where they usually end with one many them	1
modi india now capable shooting down enemies satellite with its anti satellite missile pakistan hamaare pas satellite nhi hai	1
indian prime minister modi expected use nationalist fervor wake kashmir attack woo voters this april and may	0
gives immense pleasure and proud that india achieved the toughest task spacepower	1
modi the only person who can save hindutva else will loose our nation intruders already had history bharat was large province but was divided time time muslims mughals	1
only best minds united get power for power modi next year govts	1
dont need active senses instead common sense enough vote for modi	0
bjp will stop little short finish line probablygadkari will become pmshah and modi will get side wing jobswami will have major roleoverall probability 072 odds ratio 1832	0
how the news misinterpreted rajan say rahuls scheme will work but has not said modis scheme will not work how loud the media rajan says rahuls scheme will work llloooouuuuuuuud but for modis scheme the media also lllloooooouuuuuuuuuudddddd but just media	1
congrats for our candidate pls focus development country leave who ever opposing modi take confident all best luck	1
bhai lacs for free indian people have bad tendency expect all for free and terms 2crore jobs and all first reduce huge population you people who could nothing find way disrespect modi	1
modi mission developing india best wishes your parents have selected your name while christening correctly senior citizen regards prem sagar velugu	1
requested modi casting the vote wherever are not fit cast the vote not indian	0
congress modi kalam dikha  superb thanks for filter look	1
you are always crying modi destroyed the democracy but original culprit you	1
till 2014 indian borders were not safeour military much stronger thwart any attempts pakmodi factor all may these thugs are thrown out tensions across the borders ease down	0
modi government has spoiled the economic growth our country	1
can any the ministers modi govt and modi himself inform civilised citizen this country when this asat missile programme was startedlaunched his message the nation did not elaborate this regard	0
says off course there has been big ticket curruption almost mean achievement govt for the first time after independence what all modi has deal with	0
sure modi will come back again with landmark victory better day are ahead	1
said yipee when modi was declared prime ministerial candidate 2013 like really yipeee	1
new devlopment that one who does not fall modis way being declared traitor chowkidar will lynched shortly public	1
you something different you talk about real things have not seen single progressive idea from any congress leader only modi chor hai and freebies nonsense	1
what trying teach can without advise not congi but vote will against modi the fascist the social fabric this country has been thrown out the window transformation probably for the worst ground realities	0
order pull down bjp whole opposition lost respect eyes indiansthanks you always stood like big reason for modi win	1
kcr all know how begged for votes and how continuously begging people also vote for friend stop insulting democratically elected the great nation insulting people india not bjp modi india	0
plz ask these congress people that modi was doing shooting while phulwama attack happened but took revenge for both uri and phulwama but what there was doing while taj attack happened why they did not take any action that time now they want proof	1
for every other thing blame not this time	0
modi knows what about satellites was created decades before has qualification take credit always does pathetic	0
hahaha love was this way letting modi know could have whatsapped him just way communicate with him get payment	1
modi defeated you will become mad dont like	0
going into election this year every single party just targeting trying hard fight means with only one man there other agenda than defeating	0
lol excellent how did you miss selfie with modi selfie bante they modi sey bhi what about that republic spider man arnab goswami haha	1
modi messed with wrong guy	0
the fact that converting into young idiot rajdeep sardesai sorry say that there debate between and the tukde tukde gang you idiot rahul hurt and sure every other logical indian will vote for modi matter what	0
72k poor wil mke thm unprductvit going 2imprve thir pverty jst like distributg mony durng elction raghu rjn says tht present conditn tight plz use mind2 counter modi but2give bettr life poor possibl increas their skill tht thy pay	0
cant laugh harder pidis who were saying that modis 6000 inr farmers like bribe are chanting the name raga for promising 72000 inr  the way what happened promised 10000 inr per month madhya pradesh	1
thats modi for you the real thalaivar india	1
modi journey common man trailer ⁦	0
what means shekhar that ’ okay when india voted gandhi individuals but his brain isn’ ready for another name politics all gandhi’ combined didn’ work many hours modi did his first years ridiculous these bhakts	1
live updates land sky space — showed courage conduct surgical strike all spheres says modi	1
modi govt hot waters	1
day chandigarh newdelhi welcome support hon’ble prime minister narendra modi	1
mean great news but damn demonetisation announcement has scarred for life ffs modi don’ scare the public	1
stupid people unnecessarily blame modi its god responsibility provide foodjob etc	0
nirav modi denied bail who knows hes given cow instead	0
mission shakti mission desperation gimmickry has replaced governance never before under modi where the banal needs outshine the exceptional	1
proud modi this proud moment for but when proud you	1
lok sabha elections 2019 live don’ want modi shah people will chose their next leader says mamata india news the indian express	1
yes modi hero india needs him for more years	1
moron congratulated and gave credit the scientists what abt bashing the personally everything people dont like mocked inch after pulwama attack after air strike was iaf attack him nirav modi for his arrest some journalist was given credit	0
calling bluff congress 72k scheme absolutely modi style	1
rahulji are already due rs15 lakh promised modi wed rather wait for that money than consider taking your rs72k also start saving all the money you have youre going definitely need your retirement after the upcoming elections	0
and now when modi government gives strong reply pakistan and jaish mohamad air strike you retards pseudosecular liberals blame modi war mongers	0
nirav modi extradition cbied team fly united kingdom via	1
modi never told that will deposit lakh every account said that there enough black money swiss banks returned india every household will benefited with lakh rupees metaphor which used modi not exactly what you understand	0
urge people for baghpat vote for development vote for nation vote for modi vote for bjp vote hindu now time has come cast vote above castism youth india wants new healthyprosperouseducated india rooted out rld pvt ltd goons	1
anti chandrababu factor dominating many factors like special status jagan corruption anti modi anti kcr politics	1
manohar parrikar has taken the rafale jet scam files along with him his grave ’ not clean politician defended and guarded modi chor and ambani’ looting 150000 crore indian tax payers money	1
modi assure international community that our capability wont used against anyone but purely indias defence initiative for its securitywere against the militarisation space live	1
even once the pratik sinha was bashing the islam when tweeple intervened she pratik suddenly taunt them musanghi she replied typically most the liberals reply that agst modi	1
and what modi hero from movie who doesnt know what people through real life	1
congress was waiting for all those decades for modi govt come and open bank accounts bpl families credit 72kwith such kind vote bank freebies politics congress does not even deserves called national party	1
love bjp love you india love you modi bjp win again rajsthan	1
modi why not talking black money did get when have done own promises again telling different things divert people shame	1
lok sabha poll tracker live modi rakes 1995 guest house incident slams spbsp alliance ⚡dube⚡	1
live satellite shot down india today modi	0
songs modi election 2019 politics bjp agenda best song modi faz 6001	1
2019 election between narendra modi representing aspirational new india and the old selfproclaimed first family dynasty congress and their privileged elite note article	1
modi the prime minister first then from bjp why opposition worried has not previous prime ministers addressed the nation any new development like 1st satellite launchfirst missile launch pokhran pokhran iiits called modi phobia	1
watch “his modi claims are tall… not even one person was killed air strike you know international media has covered that chandrababu naidu tells ndtv	0
“ has been month pakistan still busy counting the dead bodies and our rivals here are asking for proof”prime minister narendra modi told election rally jeypore odisha	0
people like are typical darbaris pseudo gandhi family now they are desperate because they are seeing modi coming back 2019 after all they cant last without pet biscuits till 2024	0
right nehru gandhis have collapsed relax now modi has public with him dictator gone who selected worked through remote remote	1
lol she isnt like that	1
namumkin mumkin hai har bhee chowkidar chowkidar chowkidar chowkidar nothing works failed leadership long run boya ped babul aam kahan sey khaoon vote for modi never tasted feet and may collapse faces help him 4get bjp	0
have not ignored northeast like previous govts myself ministers have visited the region connect your hearts with delhi modidevelopment decades overlooked humor not	0
feku modi will loose for sure and 23rd may you will cry one can save feku from his defeat	1
oppn sees statesmanship pakistan doubts their own link	1
dalla killed india out the 3927882 names lakh voters are dalits while lakh are muslims this conspiracy hatched the bjp for political gains said kolsepatil the former judge bombay high court	0
irony will die seeing its the congress who scared muslims against bjpmodi muslims mullah openly issuing fatwa against bjp still minority card full fledge why not worry for minority kashmiri pundit killing minority hindu pak	1
you wanted new satellite shot you want proof sorry dint understand what would have not made you disappointed modi declaring himself dead	0
crying modi telling lies	0
why you are happy missing the ticket getting the ticket its not right time celebrate the happiness many bjp karyakartas disappointed this situation but also they are ready working for only not for like	1
deal with modi because under threat very evidently but sorry see you losing perspective this matter and this manner	0
thats really outstanding ideology just say that you are against modi your statements making laugh not compare just like congress only teach people ask for alms	1
was very successful meeting congratulations baliyan saheb wholehearted thanks for strengthening the hands devine force modi	1
was very surprised read this story and hadnt read the clarifications and apologies before this tweet gives closure heart which refused believe that modi govt did dishonest deal but also knowing never makes baseless allegation effort create rift	0
somewhere read instead modi announcing mission shakti should have put forward scientists and thats nobel thought but also consider all the mestrious deaths our top notch nuclear rocket scientists the past  any guesses who did	1
was also witness challenging soli sorabjee constitutional debate	1
congratulations indian scientists and great our shri narendra modi	1
bjp fooling everyone including you the socalled achievements modi must very attractive you not for muslims need the security first all are made inferior animal cow	1
yes even for the airstrike too modi gave them full freedom exercise even when the attacks happened @ mumbai the air force requested for counter strikesimilar air strike their camps think but upa refused cowards now have govt thats not spineless	1
todays achievement 100 indian jaitley whatever decades old program you have zero role this	1
this general elections the nation looking forward see its youth come out large numbers and cast their first vote pledge your first modi 2019 visiting	1
dont know why someone who doesnt have time for modi modis policy modis achievements waits for modi speak the nation then laments her wasted time reminds aataa gundhtee toh hilti kyun syndrome the present scenario	0
your think modi has time just check what congress crime has committed years will take 100 years know more	1
ask them about modis failure	0
narendra modi odisha bjp provide good govt odisha calls for press lotus button bring back nda for second term	1
sir its because people may vite for modi because congress stopped and modi did thats pain modi hate has become nation hate	0
hey guys friend calm when drinking sprite wonder why	1
thats problem when modi gave hand outs 6000rs crores farmers many these critics with chokidaar prefixed their name were hailing masterstroke rise above politics condemn socialist madness above party loyalty nation comes 1st	1
another limitless drama and publicity mongering modi desperately trying reap political benefits the time election	0
modi has worked the ground since last years such modi has developed the country each and every sectors the society honestly without making any discrimination dhongacharya plz ask same question with pappu what had done since last 70yrs for the people	1
somehow feel that modi should have been born 1930s that would have done all those conveying today dont understand why have dwell the past and why our thinking not constructive for future correct mistakes and lead the followers right path now	1
why the indian media silent modis complete lack public accountability are they complicit the man just goes microphone delivers his speeches and walks away questions asked literally and everyone the media with	1
modi thank isro scientists isro chiefs researchers and 130 crore indians india becoming space superpower congress thanks nehru that india now space super power difference via	1
modi has sent stern nessage pakistan that next time they mess they will hit from space pak apologists wud baffled soneone will have explain inc cheif what this was about	0
you think modi will win against priyanka with united opposition backing behind her modi better find another safe seat since such eventuality the arithmetic goes heavily against him and defeat certain	1
this real democracy interaction with public must and modi has made new dimension indian politics let him resume office 2nd time politics will cleaned india completely need this restrict corruption	1
lagta hai isro bhi modi nehi established kiya hai this prakash guy asst prof sure hes telling the truth like his mentor modi the pheku	1
cheap publicity stunt modi	1
india shot down live satellite proclaims geared4 its success allow them announce poor cant get credit for their work steal votes their names	0
modi losing heavily manupalate evm his life line his mla say two gujarat thugs destroying country bjp rss well	0
modi protects rich congress bats for the poor weaker sections rahul gandhi	0
another leadership quality you can learn from modi his longterm thinking and visionary leadership style under modi’ administration the indian gdp grew tremendously and making the world’ fastestgrowing large economy rate higher than china	1
jaitley people have seen modis promises becoming jumlas please have shame instead calling others promises bluff know khud jutha hai usse sab juthe dikhte hai know that congress was not clean bjp not but modi had big chance	1
didi you all small parties are accumulated against one person modi who known common peoples god krishna for indians neither krishna ever defeated nor modi will defeated	0
this such hypocritical statement when modi fought election seats everyone crucified him now you say rahul showing more diverse india thats the problem with the media you guys are the pillar democracygod save the home	1
over allhow many people killed during modi period how many soldiershow many civilianshow many lynchings how many	1
modi naive not making him	0
great going modis interaction with people across india	1
hahahahahahahahahaha cant laughing this nonsense migs are falling out the sky like tin cans pills get shot down cos they cant fly poverty levels and worlds largest slums and modi boasting again get himsf reelected	1
delighted hear has been nominated the bjp for bengaluru south kudos bjp for getting young talent into the field also woh tejasvi bhi hain surya bhi hain the words modi	1
modi address live narendra modi address nation 1145 today tweeted would important announcement and message india news times now	1
india has shot down leo satellite antisatellite missile was conducted under mission shakti which was completed three minutes	0
there are hundreds other producers who want modi back power they are busy with their work but these people who have work now are canvassing against modi	0
this country after 2014 whatever and whereever law and order issue happens oppostion says modi behind that but when announces good things about our nations achievement our scientists opposition takes credit real shame its mindset that matters	1
opposition more scared modi than pakistan	1
modi says low orbit satellite has been shot down space range 300km project called mission shakti called this moment pride for the nation	0
opposing will united for sure opposing modi for another years	1
full support modi sir big fan you sir	1
just read your bio you should tag modi also least would come know will see your old tweets well	0
eci acting favor bjp and modi government shame top officials they are supporting modi appointed spineless corrupted officials eci cbi and shame all bureaucrats who favoring mjp	1
the modi years have banking services become more accessible for indians via	1
the process helping the poor modi shouldnt drag tax payers become poor isnt there shortcut come out poor apart from having long term plans which can really help reality	0
congrats for 1st century want such centuries done more 2019 indians modi govtmust not retired after one century let them more and break the record tendulkar	1
gives clean chit narendra modis speech mission shakti cpim leader had approached the alleging that the pms address violated the model code cartoon for the outlook magazine	1
modi has done good job not providing full state status delhi under your governancethanks modi	1
what that one strong argument that convinces vote for instead	1
digvijay absolutely right day and night modi remains personal everyone else since 2014good that opposition are stooping his level	1
proud moment for all indian our country become space super power congratulation drdo team people india and our pradhan swak chowkidar modi	1
this the difference between modi and other politicians namo	0
the finance minister said the congress has history betraying the people and has been promising remove poverty since the days indira gandhi	1
good joke one day you will also ganga and will take achman its modi magic that granddaughter muslim man and daughter christian mother goes ganga and took water mouthकमा ै।िे िृ् ोे ै े ो ो ुा े ौा ाा ें ि ाे ै	1
guess the next step for modi govt dig the dead body ajmal kasab and hang him again amit behere	0
recent reports suggested that labour participation rate lpr has actually worsened further under modi reignthe unemployment rate stood serious the lpr was 426 during the period while the global standard around	0
today think our economy doing terribly but the fight against corruption hindutva building the ram temple will compensate for whatever negative feelings there are about the economy virus religion out destroy india wake before	0
excellent ppl india vote for rahul gandhi only give dashing defeat terrorists thieves sexy killers rapists chowkidars modi and save india from them for security reasons peace get rid	1
dont need educate nehru indira think fools listen your lies know what nehru and indira were and are seeing the failure that narendra modi first fix your failed leader before even mention the greats	0
dont want modi againwith this pase poverty eradication will have another round western migration	0
happy world theatre day there cannot bigger nautankibaaz than you thank you shri and give india the position deserves coz mother who raised child more greater than the mother who gave birth that child for modi	1
very entertaining your tweets are very entertaining your anger your disappointments give much happiness keep going sir the day find you happy with modi will vote him out	1
modi fake chowkidar	0
yes everyone rushed the atm thinking the modi apology will come 2000 chip wala note remember ghar shadi hai paisa nahe hai haha dictator namo	1
modi always harping old issues	1
this are other murders modis doing right	1
basically congress raga has accepted that indian economy very good shape unlike earlier targetted that economy was collapsed modi people should atleast now realize how bigger the raga lier	1
you see modi naive you see rahul gandhi thinker then rest case wasted time you find some one like you and share your views them	0
the thing first you are opposing bjp modi you will branded anti nationalist second this kind philosophy according only existed monarchy	1
chidamparam say india has capacity implement free money why was not implemented your years rule was there capacity modi built that capacity last years remember todays foreign reserve lakh crore these congress looters are eying that bluff	1
healthcare has been area where led govt has done stellar job from introducing opening institutions like aiims provide quality medical health services northeast modi laid the foundation stone aiims guwahati	1
chandrababu what hypocrite you are stooping low were wondering how traitor great ntr remain loyal deshbhakts like modi however please explain whats this lanco all about was there tax theft this company enlighten the public	1
while you may caught negativity modi busy energizing the nation and marching forth with conviction	1
now india needs with shakthibut that lacking congress leadership congress leadership should understand that modi got the mandate from people also going get thumping mandate 2019congress party failed provide responsible opposition leader nowalso future	0
these images sum the years hate and bigotry unleashed modi his company	0
jester jaitley clerk minded person intact less than clerk rafale chor modis darbar clerical objections arun jaitley opposition barbs over pms address ndtv	0
all know your ndtv gang hate modi and bjp but why find fault with national accomplishment announced the same government who initiated	0
vote for money money for vote money never give proper and better results people trust and believe leadership and leaders the main and prime thing and nation knows better who our future	1
congratulations brother may win with huge margin and make modi strong india needs young leaders like you life gives tejasvi make surya not yadav ☺️	1
modi bhakts gimmick garner more votes masood azhar the demon alive had killed for real not through rumours	1
being neutral voter one dint voted modi for 15lakhs which apparently never promised also one shall not vote rahul gandhi whatsoever his promises are	0
congress rule enables chaiwalanow chowkidar they didnt allow hatredrss grow how cud modi become the way mind has shrunk there many things that congress has made today all using including the independence	1
modi says has important message for the nation watch live	1
hollow promises congress removing poverty from country continues for last years poor the country will now believe only narendra modi the slogan removing poverty from india congress itself scam	0
fake news spreading india via and twitter posts that variety australian apples has been named modi honour the indian the reality completely different heres the link the story behind the modi brand apples	0
congratulations modi thanks all sintist all indian product	1
least modi should above listed work and give name bjp leaders	0
new delhi india just successfully testfired antisatellite weapon wednesday prime minister narendra modi said unexpected announcement military advancement that was broadcast live just weeks before general…	1
dear sir you arent sure about your own strength tweet starts with big ifforget about scraping the institutionslook mrmodi	1
live updates india successfully shoots down live satellite space says ⁦	1
➡️ nehru preferred mixed economy not the communist one ➡️ pvnr liberalized agreed ➡️ confusion modi came into picture because you asked that corporates should trusted more trusted isnt modi doing that	1
you are more stupid why you care some dumb modi supporters asl you pakistan will they ever send you reality and yes pak wouldnt have been there half indias security problem wouldnt have arose the 1st place	0
careful else jio broadband launches before first phase election will eci and claim that friend modi violated code conduct	1
the more netas will call shmodi chowkidar chaiwala etc will win more seats loksabha 2019 election compare 2014	1
proud indian have world great narendra modi work very well but somebody want stop his work know our will never give	1
gandhi feel modi has filled the govt coffers much that now you have surplus distribute else definitely manmohan and chidambaram would have distributed earlier	1
careful what you say you say that this extremely uncouth sjw antimodi intersectional crowd will call you transphobic	0
which they never did least the last years upa nda modi	0
fools leader fool that lives fools paradise imagine modi loses the scams that can unearthed will one day	0
this time rahul modi etc one becoming	1
sir whom should believedr saraswat dirdrdo has stated that met upa leaders 2012201314 repeatedly pleaded for fund but not grantedonly modi gave necessary fund permission ahead congress also did not claim that was ready 2012who lying	1
this was laughable becomes janeudhaari ram bhakt before elections have you ever seen modi change stance the way oranav mukherjee was treated your party tells lot and ’ not even bringing other names will and skill was never there	0
seems either ignorant deliberately hiding the fact that the auctions all the merchandise including the cloths that gifted with the proceeds wch again goes for social welfare this has been hpning evn whn modi just the gujrat	1
ravish and has begin prachar for congresstheir modi hate soo kiddish	0
indian meditation gurus are teaching technique spend one whole day without thinking modi	1
starrer lands into trouble	0
modi jiwhat servicevoter nic searched google and found some type voting system for the armed forces and people living aboard its really goodbut something for the old aged people too who cannot longer distances vote	1
yes for poor guys rich with modi	0
modi announced that india successfully tested antisatellite missile system under	1
soniag rahulg out bail case kartipc interim protection bail inx media case didi sharda scam dmk kani raja fake telephone exchange scam maran hawala manis son lalu convicted for fodder scam all the above call modi corrupt	0
modi will the for next fifty year and destroy terrorist and terror loving countries	1
thats your thinking neither modi not rahul nor anyone can make outrageous scheme like thatyou cant spend the gdp scheme like thisinsane	0
modi jab last time oath rahe the was traveling interior place and stoped tea corner rajasthan people start asking that you have net want see our hon’ prime minister believe with approximately people watched the oath ceremony	0
risk jisne liya naam usika imagin any these missions would have failed will climb drdo modi	0
are extremely happy hear that surya contesting from bangalore bjp should give opportunity these kind bold hardworking young selfless candidates and hope few more youngsters will lead the coming years all the best junior modi	1
dont worry minister indian muslims are developed much better life live standard life than pakistan you dont fear for modi your cheap tweet about our government	1
after 111 farmers vow from tamilanadu its now the turn who was seemingly dismissed after complained substandard food provided the jawans fight election against from varanasi	0
both and have explanation this nehru made mistakes ’ long story everybody knows after independence that fuced conditions were getting better prior modi’ era modi came and then stone pelting started happening blame both	1
election time modi will keep safe and not allow escalate	1
normal loud commentators every policy modi are mum nowguessits payback time for them	1
modi abused many unethical language the opposition because they just dont know how defeat him instead they are targeting him personally they are chronically frustrated	0
and the narrative shifted out modis hands with announcement may expect more activities kashmir what	1
the successful asat test has earned india its rightful place the high table	1
for something that happened 1971 well karmas bitch and 2019 modi the india that itself curse for india and thank you for supporting modi	1
this has become modi cult now modi merchandise for sale bhakts are obsessed with the cult	0
equitable growth only possible when geographic resources are primarily used for the development that area puts the development aadivasis the agenda unlike modi who too busy with ambani and adani	1
shares his vision for new india global business summit 2019 etgbs 2019 modi shares vision for new india says impossible possible now via	0
angel tax was brought upa modi government removed want loan minutes apply here already lot incentive given modi government whats new pappu	1
heh and modi strengthened mnrega did not touch rte heck javdekar proud have not changed single word the books congress paas hamesha conviction rahi hai	1
family member’ insistence that you need spend money more for sagittarius	1
support modi more because rahul gandhi innocence	1
that you can speak with such ingratitude comes surprise your modi who keeps blaming nehru even for his own constipation forgets that when was pissing all over his knickers and selling tea nehru presided over building the barc and the bhakra nangal dam modi huh	1
the your voice section volunteer module narendra modi app check out what the proud voices social media are saying	1
amazing how news channels are decoding modis speech and analyzing with experts but why have they never invested same amount time trying decode analyze speech that full lies and fake news	1
modi the person who set drdoisroarmyair forcenavyand onhe guarding our nation from britishmughalsand prehistoric period was mentioned vedas too modi subject yale university	0
file nomination from today live updates financialxpress	1
where did say family back and see his tweet his party account tweet may left assumption always coming stage with rjs only confirms its lie and vote for modi but with pridenot bhakti andh bakti hope virajpet remains good for ever ☺	1
congratulations and are have always been proud our scientists and engineers under able and decisive leadership modi will together achieve greater heights and keep the indian flag flying high jai hind	1
via india’ narendra modi battling for reelection gets questionable bollywood boost	0
wah dynasty wah one day you will sell this nation for sure but thankfully modi here	1
indiraji was more dictator than democrats most her colleagues were afraid herthat why she could took hard decisions exactly modi doing samebut modi ismay times better than herbecause honest wel transparent totally against family rule	1
and before attacking let tell you one thing have voted for this government and thus have got all the rights question the government find out the legitimate flaws just because youre modi supporter absolutely fine not say waah modi waah everytime	1
and here even modi doing ayudha pooja behalf indian army and yes doesnt know this before caz earlier govts never celebrated hindu festivals they were busy with iftars maintain communal harmony	0
modi will release the proof right time too smart and will get lot votes	1
fake media personapart from being failed politician naive fool opposition politician can defeat modi has changed varanasi the work development that has happened last four half years mind boggling priyanka will loose deposit	0
here you are wrong imran not serious modi has personal enimity with imran the whole country needs destroy terrorist handover india	0
modi denonetised corruption goona remonetise corruption modi demonetised fake and tall promised made during stint the people this country poorfarmer and middle class goona remonetise those fake and empty promises again	0
have acted against illegal migrants narendra modi moran assam	0
once again have found wrong update ntes portal the actual arrival ppta was 540 and not 515am shown data manipulation its best this modi regime travel pnr attached	1
konark for till was debauched into rajiv darshan fellows questioning modi asat forgot million repeated sole missile test gon captive rajeev darshan10 times each mahabharata episode	0
opposition party for surgical strike credit goes soldiers not for modi for airstrike credit goes soldiers not for modi for raid modi responsible not department	1
showing modi doesnt care about pows modi has betrayed his own lack compassion for indian troops him they exist pawns ready sacrificed for his interests indian army should most worried about such thought process the man holding their fate his hand	1
utterly pathetic this country the verge collapse because much hatred  phir baar modi sarkar	0
not for anything else modi should come back just get put this criminal jail	0
modi wants divide india two parts one hand there rss modi and the other side and you people	1
dear dont you think that every corrupt political leader are against because modi want punish them and dont you think corruption should away you dont want power this joke	0
needs teleprompter for his acting think will better never used teleprompter remove modi bring new	1
space research was nehru’ brainchild who set isro any achievement gutter gas cow dung can claimed modi’ personal succcess	0
tell modi take action only talks from 5years liar just wasting time election rallies mandir kab banega black money 100days kya hua	0
madam certainly gets seat and may get ministery modi govt had great respect ananthkumar needs leaders like madam which called seniors house moreover cant contest coz age needs min 35yrs	1
the minister charge moronmoreover the pride announcing the whole world our space powerif not modi then who will announce our powerkeep idiocy with urself	0
when husband talked his associatesfriends raj about election they said 2626 for bjp according them one angry with modi all support him even they are exaggerating certain	0
amazed see such fine journalist like you biased and one sided cant see anything positive ever what modi does	1
sir haven’ seen you talking about what congress was doing years term when nirav modi and vijay mallaya doing illegal things speeches	0
percent indians have more confident trump than modi lol why did modi not act usd billion commodity exchange fraud where 13000 families looted think	1
politics was never about courtesy but what’ happening since 2014 new heres what changed political culture byproduct leadership	1
election tracker live here present report card ‘chowkidar’ says modi assam – news18	1
are proud you for exposing the corruption and lies modi government you will our next honourable	1
the honest tax payer the poor should have rights and will not let someone take the hard earned money some people dont have faith and those who have limited thinking they feel that chowkidar has uniform cap and whistle modi	0
modi promised ₹ lakhs every indian bank account crores job per year corruption free india national security sab sath sabka vikash but reality failed everything	0
india was always space super poweri glad that uneducated people are realising this fact now and not criticising the way they did 2012need not thump your chestthe people who did this deserve that momentsalute drdo and shame modi	1
most welcome mamif have guts then fight election against modi	1
cec action chalk cheese oil water may get mixed but the has been totally compromised works per modi diktats cec even schedules elections per modi wishes	1
seems like some trojan horse handy work modi bahut kaam karna hai years dynasty malice	1
sir not because has any love for faujis but channel belongs inc member anything against modi govt welcome	1
screw him you know anyway modi not going reply your tweets funny provocative they may  bacchon jaan lete raho big fan dude big fan	1
can congress party gather much courage pit priyanka against modi will interesting contest	1
today airtel digital started automatically channel 316 content where govt programm are aired specially modi speech clear cut violence election rule please take note	1
satisfied with governance amd looking forward with positivity jai hind live long jai modi jai bharat	1
vote for new bharat says modi telangana public rally	1
chowkidar prime minister narendra modi liable for son’ safety jnus najeeb ahmeds mother	0
inka bas chale yeh modi paidal bhej gonecase haters stop givin importance bjp seriously hate them efforts commenting shows how much care for modi	0
‘main bhi chowkidar’ cup latest model code complaint against has the taken this	1
sale beat times remember here are dont spread fake news	0
game changer for sure rahul gandhi has been fulfilling promises states like chhattisgarh rajasthan karnataka unlike modi who makes false promises remember lakh every account	0
the analysis falseindia last the battle due same global psychological diseaseshow islam and all muslims terroriststhis led the installation modi like characters which internally weakened indiaexternally led india waste resource assets afg	0
but when consumes too much energy feel sad about their wasteful effort whatever narendra modi might have spoken after atst launch	0
how many villages rahul gandhi had visited last years his tenure modi has developed villages under sansad adarsh gram yojana you dynastic crook stop making fool	1
modi feared not loved and don’ have tell you that you all know this very well instill fear among masses sometimes pakistan sometimes bangladeshis sometimes roghiniyas wants votes instilling fear and wants hero falsely offering protection	0
proud all drdo scientists success the mission shaktimaanand congratulations sir narendra modi jee thinking great	1
for sarab comparison three political parties scamgress came supporting them how can bjp call three parties sarab missed scamgress from how drink sarab use handand hand scamgress scamgress angry that modi didnt included scamgresssarabkahaath	0
