txt	label
soldiers pension resolved modi gave 40000 crores outstanding was rahuls fathers year lies which tried peddle eith 500 crore provision plesse high light rahuls fek news correctly	1
prime minister narendra modi says will address the nation between 1145 and noon “with important message”	1
good morning bjp parivar and rss parivar let’ start our digital campaign any means have request all bjp and rss karyakartas focus what achievements india has made under modi govt and less focus what congress barks let’ start today jai hind	1
you have ask modi why hates everyone other than amit	0
india prime minister modi says india has shot down live satellite space rtrs	0
good justifying things because modi did there will many such occasions which inadvertently come via tweeter handle	1
raghuram rajan economist must realise what was done during last 55years dynasty’ control finances nation for poverty stricken subjects and compare with last years modi’ approach honest don’ diplomatic	1
definitely yesss also nirav modi vijay mallya all absconding with our money have their properties seized and are already coming india very soon	1
modi did everything the book had there been there would have been gujarat 2002 hindu muslim riots again read the responsible for gujarat 2002	1
the 100number talkreally like your commentswhy vote youwhats your achievements yearsmodi saha enjoying all the luxurious facilities what about poor peoples every casteall neglectedmodi mania capitalists onlywe will kick out	1
the minimum money paid internet because that bullshitting anything and anywhere all because sir modi please dont forget him thanks any tweets	1
trueindology didnt but why make big deal out modi himself cherished being person from unlike others doesnt have inferiority complex	0
what disgusting have hope the armed forces have taken note that dismissive theek hai woh pakda gaya one col had recently tweeted that whenever modi finds himself falling needs the dead bodies soldiers climb true	0
trending today since morning also crossed 90000 tweets today and still trending worldwide the voice the unemployed will not silenced anyone this shows that now its time for modi sarkar and failure bjp keep tweeting	0
want india where can live peace and earn accordance with the market pricemodi has snatched such india from	1
bro seriously read again not questioning the govt formation questioning tejasvis logic with modi with india not then against india	0
paradigm shift india’ fight against poverty case for modi elected again for continuing the reforms creating conditions for economic growth and alleviating poverty	1
modi address nation 1145 with important message	1
007 good see china following our great modi ’ lead nice share	1
learn one thing life truth humanity above from religion cast also nation first from religion cast when nation governed with truth humanity there partiality that modi worked for must support this for next election this real nationalism	1
even modi cannot understand his own logic there indeed logic his arguments but bhakts will continue parrot his words brainless wonders	1
scrapping plg commn started with imperceptible dilution days character assassination and slow poisoning pvnr days sidelining mms days and scrappingrenaming remnants modi days 2day avinithi ayog with economic policy force its redundant let	0
‘bharat mata chants ode vajpayee’ muscular ‘shakti’ — how modi made the most asat’ the lok sabha elections are just about fortnight away the underlying political message modis unexpected address can hardly missed report	1
what petty moronic attempt defend modi though the world full fools ready buy into pais verses	1
weve had the capability since 201012 what was lacking was political will face the eventual condemnation but now thanks modi diplomacy the last years sure even that wont happen	1
nothing coincidental far modi and his election campaigning concerned says congress’ live	1
country like india where hardly any manufacturingunemployment graph varies drasticallybut gst long term boon and demonization created short term pblmsany way ppl are adopted this kind cycle and hardly affects modis chances	0
reduced during these years but modi regime unemployment has touched new high	1
also congratulate the will power modi govt who signalled the scientist ahead for this project like upa pak bleeds several time the name terrorist your govt did vote politics but modi take action 1st friendly mode then bomb mortar	1
hey brother also die hard modi fan request plz atleast not mock bengali language	0
vote for modi clean india and recover loot sonia gandhi and family	1
wrong love for modi because pseudo liberal idea pluralism that thrives elitist value that only those who can pronounce champagne perfect should have right discourses hate for modi driven the idea that how dare they teach lesson nation	1
cannot ignore contribution but both 1958 1962 incospar have worked the mission under successive govt’ and continuing process worthless and urge for	0
yes very clearnot modi	1
two weeks 1st phase 2019 polls modi begins sets election tone hardsells ‘dumdaar netritva’ focus ‘naukri nyay kisan’ most credible voices faceoff exclusive national debate tonight india upfront	1
narendra modi new york last week tonight with john oliver hbo via	1
deep down right winger too just dont like modi congress english medium bjp	1
mark cong will continue most modis policies like modi continued cong policies virulently for cong still hasnt committed fact they still brazenly support the mafia rrr another deep stage stooge who openly eulogizes evil nilekani aadhaar	0
dont like modi but still need discuss about him  like love butter chicken but dont like butter not become india let how control the nation	0
shameless personmodi will any extent save his janata from your kind deshdrohi	1
congress day light lootera but modi chowkidar	1
its loss shakti for congress voices the media however hard they try belittle modi always comes trumps and why should share your hatred for modi and give its verdict independent body was good when gave verdict patel how stupid you can get	0
shatrughan sinha laughing stock has ideology only wants position and money for himself for which modi did not give him any ministry now has joined congress such people should ridiculed not respected	1
what you and the people your ilk are doing modi and anyone that supports him real fascism get over with	1
salary for lakh bsnl employees for first time history salary for statue unity workers since months salary for ngrega workers but every page newspapers have modis photos and crores rupees being spent publicity	1
hariprasad who insulted our armed forces and modi will get undue advantage and may eventually win your precious votes get diverted away from tejaswi vote favour national interest	1
this what modi and bjp wanted and cultivated very systematically with the help media social media they want desert one community who lived once together with all their shortfalls internally most them doesnt like muslims part india diverse culture	1
union home minister saturday asked former prime minister indira gandhi can credited for dividing pakistan why shouldnt prime minister narendra modi get the credit for the balakot air strike read more	1
the massive support for odisha conclusive peoples love for modi bjps eminent victory the upcoming polls thank hon for kickstarting the election campaign from the land lord jagannath	1
modi clearly stated that people over should not contest just too much when will young leaders groom	1
hahahaha now got why you hate modi bcz didnt gave lac	0
dks must seething anger against bjpmodi  lost much demon later raid now another raid his benamis	0
foreign policy was never discussed our drawing rooms narendra modi changed that too via thanks	1
just like some hate modi	0
one roof time narendra modi govt’ housing scheme gamechanger theprint via	1
why you worry sir when you are clean and honest you can expose modi are waiting for that then will blame modi	1
again modi good after noon again and again modi	1
cool down lady didnt let tamilians down and modi great guy thats why the	1
can pay from his own pocket think carefully before voting	1
great achievement shri narendra modi government feel proud our present government	1
congress chor congress chor india india only bjp india no1 india all team best bjp modi	1
announced prime minister where gave credit bjp all crooks are shouting because they are afraid that modi may get more seats	0
experimentprojectmission its not national security emergency where exclusions get invoked its clear everyone and will have terribly scared modi refuse see violation here	0
can think anyone else other than modi	0
have shared many posts from narendra modi app twitter account more than 110000 tweets more than 71000 like tweets…	1
two questions for bjp economists ridiculing rahul gandhis promise 72000 per annum are you aware that india spends over the national gdp just the salaries govt employees what was the source lakh that modi promised 2014	1
save india and vote for narendra modi right now the only capable who can save our country and put the right track	1
all natural resources like forestminerals and public sectors are either destroyed sold them through away prices benefit the few capitalists modi’ choicesuch ongchal and many	1
excellent job modi	1
look the pathetic performance gujarat under bjp ask modi for answer ’ say bombed pakistan	0
what the meaning mad which used modi corrupt who power last years and has plastic furniture his house little bank balance and fds can there any fool the earth who will give trillions his friends just friendship reply sober words	0
jean dreze arrested for holding meeting for rights food should allow modi make announcement the nation about rights food and claim credit hence the arrest	0
bro since you yourself has realized what the capabale why don’ you spread how these process works there are lot misguided ppl who are not aware the government benefits and schemes not saying spread propaganda modibjp but the govt schemes	0
chacha nehru great scientist made 370 and 35a given tibet china nehru had not done anything the pace our all time greatest modi did years next years india will the superpower	1
india shoots down satellite becoming major space power modi says	1
rubika filhaal swami kisi bhi mantri post nahi also citizen thats why say pradhan mantri aadesh denge dont confused	0
haha ’ good see following ’ example making plans for the poor rather than caste religion don’ know how feasible this but kudos for pulling indian politics this juncture	1
congratulations sir for selected candidates banae kantha seats support you sir bjp was won confident and banaa kantha all people was support you	1
this speech yours making trend bjp karnataka team needs more orators like you this new shift politics modi hope see such new and young faces future politics all the best again	1
there’ tons empty space between modi’ ears	0
ೋ ುಾ್ established ಂ್ೆ ್ಿೆ ್ು ್ಿಾ was his decision then modis decision now give him credit where deserves whatever conparty will never give you ticket like the way tejasvi got  point toiling much trying defend	1
live from arunachal pradesh	1
and ’ common sin radicals the tendency upbraid others way announcing one’ own virtue” that’ every modi speech ever the essay included the collection call them their true names read	1
shpould first stop writing big loans fat cats that itself will give you half money for this program modi wrote lakhs fat cats loans every rupee spent this program will come back consumption	0
and what shotgun did return whole five years had been criticising modi and ignoring patna sahib must defeated	1
this new india modi once again	1
modi takes credit for the first test against australia and new zealand	1
ones buying pieces trash rewrite modi win 2019	1
folks scratch the last years from your memory you will see 2019 bjp’ campaign alike 2014 one only addons are modi mera main only where	1
one really feels pity for the voters who didnt see any development their constituency for the last five years but get influenced cell calls local bjp toh majboori hai modi lana jaroori hai	1
congress chamches also dont define the nation support modi then are called bhakts what will you called who boot lick the gandhi family from last years support your last statement people india are wise they will never select rahul	1
new video the newshour debate modi sets tone for 2019 polls vows take sabka hisab the newshour debate mar	1
the pulse the nation retweets what raga tweets comparision retweets what modi tweets last hrs times more pull your socks	1
tho may want modi come back but bahut bahut kathin hai dagar panghat sumhow their ill tkts distribution humiliation seniors congress master stroke muftkhori may make huge impact	0
iaf places order hal under current production line will take yrs deliver increase will take year but still mk2 more important hope modi government continues achive this asap	1
there was certainly better time announcement shouldve come much earlier	1
when modi govt refuses accept this gr8 wise advice what’ the point suggesting the proposal rss’ political enemy	1
wish2c shri narendra modi our pmwho’ capable putting needs india before his own interestswho’ strong leadersurrounds himself with experts when comes2d economy securityforeign relationshas uncompromised integrity	1
sirjee calling modi osama national telivision legitimate not supporting this one but should also not close eyes when people other side wrong things	0
ragul gives wrong information the nationonly the rule cong loans were given vijay malliah and nirav modimanmohan himself made recomendation for vijay malliah now modi does the job collecting the loans	0
wrong rahul priyanka etc have few plots purchased illegally but modi has full hindustan	0
dear modi band this movie not related you most the things are against you venamrata hai modi	1
only modi had guts things like trump all said and done modi was very soft dealing with his corrupt opponents expected more from him honest	1
bhakts bending over backwards dispel this funny idea economically unsound unless comes from modi clutches 2000 rupee note	1
india now has missile hit satellites space says narendra modi declares mission shakti grand success via thanks	1
finally someone agreed modi took comedians place means thanks	1
fine you can ask drdo conduct since you dont believe modi	1
congis does not have guts simple your tweet shows mentality the upa govt modi different supports growth indiaindians except corrupt	0
honestly disappointed indian journalistic channels they have been reluctant question official indian government claims one wants bat for indian interests modi’	0
india joined elite and exclusive club countries successfully testing antisatellite weapon space narendra modi said mission shakti was success just three minutes after launch and that live satellite low earth orbit was shot down	1
personal grudge about modi human doubt very good can you citizen analyse yourself the distressed farmersprice rise environmental disastersmall and medium businesses collapse expensive health careexpensive education fuellpg all time high	1
your govt had done nothing for homebuyers modi gave power social media conveyed our message sir thru this media and 11yr old case going resolve soon	1
him power rule our country just watch his announcement nyay scheme you will hilarious time has changed who against modi must have something personal like there pockets are empty now because there more corruption like congress doing every deals	1
nirav modi’ bail plea rejected london court for second time read more copyright © bloombergquint	1
how many crores did you deposit with modishah cabal you also come from the traitors called rss family who revel godhra massacre have gone the rss shakes hindi muslim and muslim violence all they preach	1
main bhi chowkidar very honest campaign prime minister modi rahul gandhi should follow the same path honesty and come with campaign too main bhi brashtachar	1
ெ்ு ுி்ு ுைுு் its wrong calculation that ordering raids would raise modi jai slogan democratic country this will not bring modi any success politics will rather bring only blame criticism conspiracy	0
but certainly modi has failed deliver what was expected him mandate was just too big for him and power hunger put brake what can achieved not nehru visionaries that had the past for sure	0
best luck appreciate your choice party under leadership modi and will hope good work favour country dont work like sidhu	1
what stupidity this  whoever not with modi they are anti india ‍♂️‍♂️	0
here doubt was scientist who responsible for mission shakti why congratulating someone who doesnt know the science its the scientists who achieved this congratulate them not modi congratulations the scientists	1
poor guy must finding rat hole fir hiding after results today modi his rallies has blasted congress its president out tje park pls compare with rallues the dynast has guts hold one	0
borrowed prakash mohan citizens neither congress supporter nor modi bhakt ordinary indian citizen and love country during the past years india has grown tremendously and all exprime	1
will gladly blame asaduddin for what akbaruddin said you are ready blame modi for what his ministers and chief ministers say deal	1
mhmm  ’ interesting guess	1
joker your own party member want dislodge you from sivaganga and you are talking about modi	1
iam the living descend the god war sri krsna royal family treasures one mile square city london lodged fir accused pms and rbi and sbi now how chaiwala modi and amit shah got ill gotten bail and huge wealth and cji appointment kerala governor post wwi mahabharat	0
noone stopping you vote modi thats your right and choice	1
indeed proud moment for all the countrymenwe proud our scientists and technologistsalso thanks for strong political will modi	1
will you confirm that modis base gujarat was shaking contested varanasi 2014 say yes before commenting	0
black money modi shd provide proofs how much broughtrafale file gayab office aag laga dena arry mere akkal dushmanteri maaa chudrahi hai saying she enjoying thats why called andha	1
scientists giving credit modiji paid media this unfair call upa disaster scientists would not have given credit modiji paid media see scientists are not giving credit then who modi claim credit but all know strong political will must	0
modi announced that india has entered its name elite space power antisatellite weapon asat successfully targeted live satellite low earth orbit the name this mission was ‘mission shakti’ after the russia and china india the fourth country	1
respected modi watching you live and able see that the youth wants that one day you will stand stage and you will say that brothers and sisters now your country developed	1
know will clean modi hai mumkin hai	1
like shri bajpayee addessed the nation about the nuclear tests same way modi did why people have much jealousy	1
modi launching his campaign from knows honest deep inside also agree	1
this what did indias growth gathers new momentum manufacturing gva via namo app	1
modi says indias action not directed against any country	1
almost 4000 crore spent but the ganga more polluted under modis watch	1
ashley tellis shares his take modis three most strategically important foreign policy initiatives	1
after modi became exposed corrupt chidambaram and has been making him lungi dance	0
hopefully modi comes power next term will definitely clean the garbage jnu	1
isro was established 2014 according bhakts mangalyaan modi apne pichwade launch kiya tha people like this who not understand the point science ecosystem are the morons who demand shit like phd national priorities	0
first years were dedicated streamline the system bring things order and prepare the ground for new ambitious work next would dedicated fulfilling the aspirations the people says modi program delhi	1
modi tiger rahul dog tiger will ahead dog astrologer bejan daruwalla predicts nda victory 2019 latest news updates	1
while the modi government demonstrating indias space power with the congressaap duo busy displaying rather desperate hunger for power delhi	0
like congratulate modi completing century corruption after celebrating this big day please read the full list his corrupt practices here	0
usually follow modi supporter but without knowing your inclination followed you just because your sense humour actually you are super troll	1
beta wait after election all the leaders roaming freely court bail corruption murder charges will behind bars let modi win will recover looted amount from looters	1
the best thing shah and modi have done all time benching advani and joshi they deserve for creating communal and corrupt bjp and handing over goons	1
media for their trp requirements are projecting rahul gandhi giving narendra modi fight for the post prime minister india suggest they visit amethi and rae bareilly and report whether mother son will able enter lok sabha from there	1
successful and rear feat and keep the good work guys expecting many more	1
news indian air force shot its own  helicopter and killed officers and one civilian modi ghar mein ghus mara bhakt modi modi modi modi	1
the chameleons that they are will turn dime waste time bad mouthing dishonouring this soldier all the platitudes about supporting armed forces soldiers will fall flat because their true allegiance modi the nation ‍♀️	0
you rahul gandhi you cant anything its better kip shut your mouth only need modi sir because the best	1
modi sir there the heart every indian none can erase his picture lessen our love for him precious gift for	1
prime minister narendra modi holds interaction with people ‘main bhi chowkidar’ program talkatora stadium new delhi sundaytwitter	1
could can draw comparison siddaramaih 2018 karnataka assembly election used confident approach used give back bjp with gustso here modi mocks opposition instead beffiting reply and does theatrics	1
after this pms address think its pretty clear that modi team are sheer panic mode nothing else explains this	1
unfortunate that when speak nyay modi mocks the poor the country previously had mocked the poor the country during demonetisation this shows his true character rssurjewala	0
openers top the world	1
good for you the guy has pinned the bot tweet modi	1
congratulations nehru for discovering the escape velocity the missilecongratulations rajeev gandhi for not naming drdo nehru defence research development organisationcongratulations modi for providing fundspolitical will that led successful completion mission	1
you have your own words surgical strike modi chori hai	1
evil scheme not vote for modidivide and rulethis presidential election need elect and	0
watch modi live modis address the nation yoyo kannada youtube	1
manmohan singh had rightly prophesied that narendra modi prime minister would disastrous for india under the narendra modi government democracy india being collapsed with its main pillars getting cracked	0
clearly india fast occupying its rightful place the league nations and yes modi has emerged very powerful world leader very short duration years potuss inherit that power with chair putin took decades modi achieved with sheer hard work	1
but why get the feeling most people hate modi bjp	0
our india changing the country proud our prime minister modi	1
while money might have been spent campaigns make gujarat tobacco free the campaign has been ineffective and confined itself exhorting people formal occasions for this	1
congis can credit nehru indira and rajiv for everything people credit modi that wrong hypocrisy its best	1
congratulations modi golden moment for	1
present times political analysts plays the most important role advancing the political promotives amid all other things they emphasize effective slogans 2014 bohot hua vaar baar modi sarkar took the great attention and	1
mistl akhilesh modi remembr onground issues like party ghantbandhan dont worry soon will launch destroy ppl party ghant bandhan like congrrss	0
any failure modi any success anything but modi that why opposition has credibility	0
modi govt known for blackmail politics its not the first time they are misusing the institutions everytime modi trouble has misused institutions they use and cbi scare the opposition	1
feeling great modi sir all are happy today	1
figures are correct only the total eligible voters had voted for bjp relates the polled votessurya blatantly declaring that all those who are not with modi are antinationals against this background asking whether indians are antinationals	0
ease doing business one the key parameters that the government wanted improve was ease doing business modi had made clear that india’ ranking the world bank chart should improve	1
priyanka gandhi making clear that because modi the poor get money directly into their accounts	0
this was expected bjp cadre fed with gujju supremacy several insiders could spoil modi drama	0
pakistan wants chowkidar defeated modi dont fool people for election save our democracy ✏	1
good times modi was still power calcutta 2016	1
have problem with modi his way working kuch bhi kbhi bhi god knws help others for justice first justice for nation dont selfish and think self want fight election fight people will show what deserve	0
those ‘defending’ move contest from seats saying did the same 2014 forget that modi was contesting those seats for the 1st time was making his lok sabha rahul has been sitting for yrs significant difference	1
modi sir will come again its true	1
vote such party and leadershipwho can take fast and firm action none other than narendra damodardas modi and bjp party	0
madamji dari hui thi wha ु्ि feel krengi internal mudda hai unki party diggi farrango many more are there aap tension modi support kro and ask people	1
this lakh fake stuff being peddled all modi haters for too long now you follow closely what has achieved all these years you will never ask such questions 2019 will another success story	0
most people would wish vote for strong central govt with strong leadership and only option modi govt	1
really how come major milestone are achieved only this year tenure why not even year before jab kuch karegi nahi govt kuch karti nahi karegi credit mat lena baba bade bade log hai hypocrisy thr alternative modi present	1
1010 for honesty modi shah were honest this bjp would easily win all 543 seats	1
and modi chowkidar samosa business unemployment with many mission serve few industrialists making fool public	1
why you hate much who told you balakot faded away have problem with statement when she said was done drdo founded cong leader nehruji shame you you hate modi because more hard working than your lord	0
you sure modi proper capitalist heart and brainwont for votes for sure	1
trying create nirav modi vijay malya again leave the actions even proposals are crap and making india the worst the way who auggested all this just wanna say whatever comes dream	0
modisaha might shining like respect but such outrich the veteran make them really unrespectable isnt	1
you feel frustrated unhappy you can join any secular party already you are opposing modi past years	0
your marve road malad west mumbai branch worse cant even withdraw 1300rs while you guys give loan 1000cr loan cheater like nirav modi such disgrace punjab national bank	0
only few front companies shut down any case shunting company does not destroys papercorruption trail mabeta bial totally diffrent case which only driving force swamy nothing with govt whose watch mallya modi sandersna etc etc ran away	0
agree sir this applies you well dont excess marketing defame modiwhat kind journalist you are shame you	1
let complete visionary mms that denied this and modi allowed and got thiw chance	1
what yaa devikka you are making laugh these news pakistan has been infected pappu desease see the panic and modi phobia pakistan and they shot down there own fighter	1
web series the modi named modi journey common man	0
main desh vikash main chota bhagidar hoon haan main bhi chowkidar hoon are proud that only one world iron man our great modi jai hind	1
nation first and modi first now tell want else you have say	1
percent years good move better than others years modi government will 100 dont worry help him build	1
wtf new age mlle shot dead gov dept inspector chemist whose licence was cancelled jago utho grab himall such	0
with the lol sabha 2019 elections knocking members cpim and congress joined bjp kalyanpur tripura ghar ghar modi ✌	1
replied for bhakts too sir fact its you who seems rattled maybe because mention nehru said everyone deserves equal credit bhakti anyone wrong nehru bhakti modi bhakti yes the case rests	0
how has recently turned into propaganda arm for indias ruling regime just time for the national elections	0
way being cleared for modis disastrous second term through engineered elections	0
good one sir but modi isn’ rahul gandhi try such antics	1
modi for eternal what wrong dear sirji perfectly fine with indian people	0
apke muh main ghee shakkar india wants modi prime minister for long long time	1
count the record soldiers killed during modis regime then talk about respect for jawans	0
india has entered its name elite space power antisatellite weapon asat successfully targeted live satellite low earth orbit fourth nation after america russia and china narendra modi	1
this the new india modi era	1
yar study more stuff than quran earth isnt flat and muhammad not the last paigmbar modi can also one paigmbars	1
here worried that modi playing the congress game better than congress thus unlike abv modi will get reelected gupta real means what says then first should criticise rahul gandhis nyay else all this attempt push people for nota	1
you are historian services will needed after years when can write book how modi transformed india into world super power commenting issues pertaining future india not cup ☕	1
the biggest endorsement from enemy the country for modi pakistan does not want modi win 2019 elections	1
good samer that you are there tweeter have support narendra modi only person whos giving his 100 our country also would like request all pls support bjp	1
but there are more than one candidate who are contesting against modi the antibjp votes will get divided even modi gets less than percent votes will win	1
shameless opposition not one national achievement you have wholeheartedly appreciated modi his deeds 130 crore people with modi nation some mad dogs keep barking for all right things modi has been doing ignore such scoundrels anti nationals intolerants	0
india transforming and reforming due superman modi	0
dynamic leader lalu jail for fodder scam and rahul gandhi bail national herald case since you were not given ministership you kept criticizing modi govt	0
congratulations shri modiantibjp parties are making easier for you come back powerby their bitter fighting with each other	0
lets kill both rahul modi lets proper public investigationwhy modi not forming jpc why not showing docswhy files stolenwhy haraaami modi pays 1600crthen show publicshow few public guardians thats confidential	0
while muslims has hate for modi and bjp which quite understandable but why other people not see through this and ask enough questions rahul gandhi	0
elections 2019 prime minister modi takes potshots chandrasekhar rao chief minister telangana said astrology driving the decisions kcr should people telangana decide astrologer said referring early assembly elections mahbubnagar today	1
india has become only the fourth nation possess antisatellite weapon asat successfully targeted live satellite low earth orbit modi	1
reporterwhere money coming from modi has done gst rightso money there reporter how are going distribute modi has done direct transfer feasible rightso will use	1
precisely the reason why india needs vote back for another years this mentality congi’ its governments that had kept india away from its leadership position the world till modi took over	1
rahul gandhi should have claimed 72000 final assault against modi another jumla like lakh politicians congress party looted under manrega scheme ment for daily laboursrahul gandhi biggest liar corrupt politicians like lalu	0
india charges pakistan that elected govt under imran khan works under the pressure pakistan armed forces its spying agency isi these agencies helped him win elections national assembly modi trying use govt agencies forces win 2019 lok sabha elections	1
india successfully tests the antisatellite asat missile via	1
ill have disagree not even into politics and dont like many things the bjp regime preaches but love modi because works for the nation	1
mim leader says kcr more capable than modi and rahul gandhi become the prime minister india	1
modi must continue for long period	0
afterall modi government has declared war india’ environment and ecological systems last years have seen utmost disregard for improving india’ environmental health	1
serves the foundation business that can feed the whole family serves the first step towards achieving bigger dream dream that was hardly dreamt during the cong era the ligmig has become reality the modi era	1
today you have literally stated that anti modi anti national patriotism love for the country and not modi india has seen hundreds such gullibles who come	1
from badayun says even old knows only modi yogi	1
when ask the pakistan govt free our baba jan then they labeled indian agents now are requesting narendra modi and donald trump free our baba jan	1
modi god massiah for this country just for limited period people will consider his work and track records vote him again theres nothing about who patriot anti indian think youre anti india who insulting the constitution	0
superb trailer simply outstanding hatsoff all crew members for making more fabulous all the best modi team nailed	1
yes they had army air forces navy 2008 but what did 2008 modi didnt launched but had the guts give the head but the problem with guys like that cant see anything other than fake gandhis	0
modi demonetization bhi kiya tha poor people died and rich converted their old black money into new 5002000 notes even rbi has said that all the money came back the banks including the black money	0
yesone more reason vote modi	1
formation new govt will depend how many seats gets well below 100 advantage around 100 cause for concern for bjp 150 game over for modi though not necessarily for bjp 200 plus which dont see happening then its game over for both modi bjp	0
mukesh ambani rich because capable not like his dumb brother anil agree with the problem unemployment but that also due the sub standard education provided india and over population more people have come out poverty under modi than ever before	1
why dont talk about the rss affinity with nazis ideology literature rss have been building since 1925 have grown into fascist monster which evident modis vigilante mob violent india where round beating ppl groups bcoz too cowardly face alone	0
nothing will happen nothing they might something showoff which will have meaning modi and shah will have morality the elections they want win itlegally they will the edge and test which won’ anything and elections will over	1
this called true leadership take any action without fear protect our country family and caste this ability have only our respected only modi	1
its all the nation proves not the modi who acting all those proud indian baat shrey lena dukhad hai	1
wow now scientists are speaking tapori language this indeed modis india	1
want see 2nd time prime minister india and want listen kind words narendra damodar das modi ✌	1
general secretary cpim sitaram yechury tweets ’ clean chit narendra modi’ speech mission shakti “the constitutional authority mandated conduct free fair elections has allowed the deception and chicanery modi	1
its still for modi try get votes false claims and selling tees dread the days ahead when will have resort his proven methods garner votes	0
today the licker modi will come with all unrealistic number claim that the scheme announced not possible come are educated person when did you start practicing voodoo	0
this how fool piddies opposition fake liberals are taunting bigger set people bhaktthey help modi gather bhakts his side wise smart politician would rather see big bunch crowd his potential voters work hard change them his vote bank	1
says people like not rajamaharaja also not like corporates looting our money with active connivance prime ministers who pretend gatekeepers poor but are actually gatekeepers the cronycorrupt rich	0
announcing free cash the poor game changer and modi announcing success scientists violation model code conduct from where you get such hypocrisy	0
excellent perceptionnation proud modi who has huge potentialvision determination political will power boost nationnation comes row developed countries account modis endeavourentire credit goes modi govt shame upa govt for apathy mission	1
kuch karoge toh credit milega not modis fault that congress and crew couldnt deliver much	1
waah modi waah congratulations all the scientists who were involved this mission jai hind proud indian luv bharat maa	1
surprised all the journos are tizzy they would have liked modi let them have the breaking news moment	1
all are either pakistanis communists they will tooth and nail prevent modi from playing innings natural	1
need give details but the nations the word hailed the then for bringing the foreign powers platform isolate pakistan the kind respect mms garnered from world leaders modi will never ever get does have the qualifications	1
rahul contesting from two seats and modi contesting from only one seat 2019 has subtle message can set new narrative	0
modi comes power all these issues will solved you must understand solve all this india need strong like china and that’ exactly what they are doing years was not enough	1
narendra modi zindabad  what edit and what fan base modi have well described modis importance indiawell done	0
without mention bjp and modi name they have fighted for special status people have believe	1
unfortunately here tamilnadu mnm doubted bteam bjp thru different ppl posted inside their party all the way from mumbai and nagpur and very recently has been found dat the media manager mnm was the prmedia for narendra modi promo film	0
modi political sabhas king hai will continue create new content	1
think modi abandoned that interview more out rage than fear many journos like karan made career out peddling 2002	1
conversion factories stop his next empty promise modi	0
recent study reveals that adults believe job opportunities have gotten worse under modi believe prices have gotten worse and further are the opinion that corruption has worsened the last years	0
good point modi just says whatever his speech writers give him has brains his own	1
his performance both varanasi and kanpur was nil 2014 got through because modi happy denied the ticket should’ refused contest and retained the respect	1
modi still going asking the other govt would anything you have any faith other govt all dont you think they are useless they scam can they protect your daughters ground issues talked about for just mins this min speech far	0
modi jeeup will vote more for modi jee	1
maybe its all just disappointing nation just think modi responsible for the whole gujarat incident and just after the polls can demand the security council its all just amazing	1
narendra modi and his signature that has resulted the paranoia our opposition what insightful piece one our best authors must read via	1
neither bhakt nor congressi but this kind idotic socialistic policies are what are gonna get vote congress power ’ vote for modi 365	1
modi journey common man ashish sharma umesh shukla eros now original series	1
nikesh reporter said national media washing the ass modi mohan das bad wayu can check same youtubenikesh himself cleaned the ass cpm	0
modi rudrapuruttarakhand when entered the homes the fear mongers and executed them that point appropriate address valor our jawans appropriate mishandle our army chief	1
isnt obvious not single case against gandhis vadras modi govt years only means congi first family able remote control bjp via jaitely	1
who started the movewhen its was started nego also bjp had opposed rti passed congress which you 2day which modi tryg curtail also use rights officially with legal power why become chowidar just bec modi says soissue note ban loses our account	0
neerav modi looted and scooted how convenient chiddu pressurized banks give the massive loans just out charity wow man thats rich congress has history that took bribes for even opening petrol pump and gives cheat 5000 for free	1
first you safeguard your mother sisters sis laws from modi shah bjp rss orelse even god can’ save them from evil and dirty hands modi shah bjp rss and their rapists bhakt	0
said because most modi followers abuse didnt mean you anyways will happy know your view what asked	1
unfortunately supreme court also seems against hindu else why firecrackers ban after 10pm diwali not eid new year why tamples under govt control but not mosque churches why can not justify ram mandir but gets effective tripal talaq	1
hav seen people staying late office until night order get work done and everyone working their butts offsuccess mission shakti belongs nly scientists engineers one else neither modi nor xyz persony dey politicize evrything der benefit	0
not only saraswat but gmadhavan nair also called weak spine upa boldness modi	0
modi hails india military space power after antisatellite missile test via	0
hypocrisy its best same set guys were opposing people like joshi advani and now when they have not got tickets for there age then these very guys are making propaganda around btw ’ good step from modi	1
were guru all casts and they did not server gatekeeper which called chaukidar political good thing modi called chaukidar but swami also right	1
amount sudden hate against clear sign the fear has instilled the anti national anti modi gang more power you tejasvi lets make better bangalore	1
whenever get why thinking about modi hope every night may having night mare due modi who are you twitting always against modi are you politician opposition leader your work don’ post nonsense	0
nice joke  sirisena  since modi very good other languages chatted using sign languages	1
this funda modi magic which opposition aimless and frustrated	0
and modi had not concern for killin terrorists honestly just wanted political gain which backfired	1
yes dark boy could sip with straws from one coconut like the movies corny sht new tagline modi can can	0
last years what new robust india modi made few achievements are statue politics more cease fire violations pakistan more killings our soldiers border huge unemployment 100s life and 100s job lost due monetisation	1
why our prime minister finance minister not talking about black money issue where baba ramdev these days are all black money deposited tax heaven countries bring back india modi did not fulfill single promise made prior 2014 general elections	0
stopped money from foreign countries both churches and mosques islamic terrorism can stopped only when modi gets elected again that can put pressure both pak and china	0
modi agar industrialists fayda karaya hain isme india growth hui hain and industrialists are not doing social service anyone even you would anything for profit what wrong helping the country flourish and develop faster	0
shoot scoot economists will say yes just because they hate modi	0
