txt	label
听说婊子这礼拜出差三天，愿你死在半路上	0
虽然没有完美的身材漂亮的脸蛋，但我纪念一下还是好的	1
希望是真的	1
“有些人，就像是大热天的雪糕，阴冷天的蘑菇浓汤，只要有他们在身边，就觉得舒服。”	1
.中国足协你怎么就选佩兰了、领导是拿了多少回扣？	0
“你在干嘛？”“看电视剧”“哦”“你在干嘛？”“看电视剧”“哦”“你在干嘛?”“看电视剧”“哦”“你在干嘛？”“上班”“哦哦哦”确定这样的对话我能再接下去！整些球莫名堂的东西！就算一天一问你也没有新发现！	0
#欧阳娜娜[超话]#武汉加油	1
Moveha寄居蟹们围绕着火鸡，是不是很有节日氛围呀~感谢您使用Moveha租房~	1
隧道里看见一只小狗在无助的跑着绕了三圈去找它差点就抓住它了谁知道它看见我就拼命地跑周围全是滴我的喇叭声和车主的叫嚣我怎么也追不上看着它奔向反方向去了更多车的地方……心里很难过它一定也是被抛弃的身上还戴着狗绳为什么要抛弃在隧道里！想让它被撞死吗	0
#武汉加油# 咱们一起 打赢这场防疫战！	1
今天一天然后刚刚发了和男票一年的朋友圈真心谢谢很多人的祝福	1
[心][心][心][爱你][抱抱][抱抱]//@朱一龙:#武汉加油#我们在一起[心]	1
每当心累了，看看你笑的样子…心都融化了	1
忘了最初的梦想，所以才会在梦里哭	0
午休的时候与喵视频，小家伙非常认真的说，我想我的粑粑麻麻了，米妮也想粑粑麻麻了	1
1//@李易峰的小奶瓶7号://@猫里猫气来一份:嗯嗯嗯，会听话，宝贝你也要噢[亲亲]没什么特别重要的事不要乱跑噢//@李易峰:#防控疫情我们在一起#听话 戴口罩	1
人生没有假设；当下即是我们的全部。不必要挑剔生活的不如意，所有的一切不外乎是自己的天真遇上了社会的现实罢了；成见不如理解……抱怨不如放下……	0
我最喜欢听到的一句话：走！吃夜宵去我请客！	1
世界如此险恶，我却总是遇见如此温暖的人，们。	1
大早晨就事逼事逼的鸡蛋里挑骨头贱人	0
宝贝终于有机会换个角色了，给别人盼，打分，过了一回瘾	1
好的 不给国家添麻烦 就呆在家里[三三蹦跳][三三蹦跳]//@贺俊雄的微博:武汉加油！咱们一起窝在家里看电视～一切都会好的！??#武汉加油#	1
最近管不住自己的嘴再吃会酷死的！！	0
MB！不！要！妨！碍！我！减！肥！！！	0
小憩双桥怀抱里，贪看玉镜照人家。	1
值得收藏！[心][赞]	1
手脚冰凉的季节又到了😂是时候解除热水袋和电热毯的封印了嘛😂	0
终于确定了，而且我也知道她的想法了。我会尽我最大最大的努力好好珍惜她，好开心	1
第一次觉得有个人这么懂我我知足了也很很满足了	1
本来很轻松的一件事情硬要乱吹牛，别人设计公司给灯位图现在要自己画.	0
美好的一天从早餐开始（Kerr:妈妈这怎么像兔粮呢??？）	1
//@王一博吧_WYBBar:#如何正确预防新型肺炎#  和一博一起学习如何正确做好防范措施！@UNIQ-王一博	1
[亲亲]	1
画个圈圈诅咒那些喝酒开车的人不得好死	0
我的耳朵热的发烫烫的都要炸啦玛德谁踏马在背后讲我坏话	0
错过了婺源油菜花或者不想去婺源扎堆赏油菜花，肿么办呢？	0
🌂☔️好想找个地方放肆地睡他个昏天暗地没光没声没人吵还有这雨能特么滚蛋不	0
新学校里天天看人秀恩爱，凑不要脸的，气得我赶紧给蓝朋友打个电话	0
太压抑了！根本不能接受！什么鬼！都去死	0
困死了，不管明天上刀山还是下油锅，去他妈的，我都要睡觉觉	0
睡前一乐😄变态晚上发来玩的小游戏，也是醉了。。。果然就像早上的石头剪刀布，他总是输了所以洗碗啦啦啦~😜	1
哭吧，反正房间只有我一个人，心里极度委屈，极度窝火…我是多么好说话的一个人，竟然也能和他们吵起来…忍无可忍…真的特别特别特别火	0
从来不愿意说脏话，真是傻逼太多	0
2015.11.17天杀的办水卡的地方太没效率了我已经靠借水卡活了一个星期了	0
失眠是件可怕的事情。安安静静可好。	0
每个月19号都过生日🎂，我的两个女儿真的是太幸福了。	1
大家一起打好防疫战[心]//@朱一龙:#武汉加油#我们在一起[心]	1
终于有好消息了[鼓掌][鼓掌][鼓掌]	1
感觉好辛苦哎，现在她天天颈椎疼，而我呢前几天还气她	0
辛苦了[抱抱]	1
看着自己想修都没法修的短短的薄薄的婆婆头发我真是默默含着泪告诉自己没事，反正我头发长得快	0
一大早真想爆粗妹的，不用培训也不提前一天通知，人事部的人做事怎么都这么不靠谱害得人家起这么早	0
//@草门下走猫://@梦惜年i:这个好好看看 少去人多的地方 勤洗手戴口罩很重要啊 快过年了姐妹们小心一些[抱抱]	1
集美魅力四射！！[爱你]	1
正想说半夜三更哪个给我发短信…相亲！！！现在的骗子你出来，我保证不打你	0
//@_Groby狗肉比://@白宇WHITE:#致敬疫情前线医护人员# 向白衣天使致敬！等你们平安归来[心]大家要注意防护，平安健康[心]	1
日常失眠打卡。可怜我明天4点就得去实训……	0
好难过……我找不到吃肉的动力了……我有病	0
楼上巨烦！臣妾想看个游戏王都他妈静不下心来。楼板要要塌了	0
@咸鱼晒淡了 //@两米小厨娘 :大家记得照顾好自己[感冒][感冒][感冒]	1
一个人留到12点乌黑麻漆的恐惧感随之而来忘不了那个晚上有一个女生坐在高凳上恐惧得大哭打着电话求救的场景。一丝丝动静都足以让她害怕到心提到嗓子眼。It'sme。	0
一点也不想起床，困死了困死了！！！	0
必须为教授点赞[赞]	1
真正的朋友；无需想起，因为从未忘记；不离不弃的，才是真朋友；不见不散的，才是真守候。	1
夏天要到了可怕[惊恐]	0
我好像马上要被两个傻子气炸了！！！	0
气死姐姐了，快二是阵亡了吗，尼玛，一个半小时过去了也没上车	0
#武汉15名医务人员感染新型冠状病毒# 走在一线的医务人员，照顾好自己。[心]。@营养师王钰玢	1
心情差到看笑话都不能让我好转！！！！！！！！！	0
今天睡到9點半好開心下午又開了一次黨會會議好無聊哦明天又是忙碌的一天加油我的旋我的寶貝晚安大美女寶貝愛你夢你	1
不知道要说啥了。。。担惊受怕坐高铁。。。螃蟹啊你先撑着点，4个小时之后我救你出来德州·陵县	0
忙了一晚上，多少觉都补不回来，昏……	0
好不容易整理好的心情，现在又碎了	0
遗忘有一把竖琴，记忆用它弹奏无声的忧伤！世界让我遍体鳞伤！但伤口长出的却是翅膀……向我袭来的黑暗……让我更加灿亮……	1
那个**裁判，拖出去枪毙五分钟	0
突然告知这周五公司搬家，下下周三亚旅游，如果我要搬家那就得这周末看房下周搬完	0
Sydney真的好漂亮。大家都好熱情！明天又要飛了～有點捨不得	0
上帝若不创造女人？现在就没有沙特了。为什么伊教女人得不到尊重？更为可怕的在这：1.沙特伊教徒人口占100%，2.汉志省除吉达外的所有城市非伊教徒都不得进入和生存，其中的居民亦无退教自由。3.宗教教法代替国法[思考]沙特是一种公开的恐怖	0
今天和朋友聊天，他说我消失了你怎么办？能怎么办，你不在时我也过的好好的，没死没伤。其实这样说起来消失也挺容易的，世界上那么多人之中联系的纽带也不过是微弱的信号和扭曲的电流。人生而孤独。所以不用抱怨，陪伴是感恩，孤独才是常态。	0
这小说我给七分。剧情中规中矩，天降系打倒一切～不过人物塑造差一点，虽然轻小说都这样。依旧没什么卵用的标题，但是这个作者首位都强行点题……就是最终走的居然不是妹线让我很伤心……都辣么辛苦让妹妹复活了居然不推……没什么事的话看一看没问题，但是不太吸引我就是……	1
无意在公园看见的小女孩，觉得这一幕很美。	1
我们一起打赢这场防疫战 //@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	1
每天这个点开始你们可以随时轰炸我，每天晚饭时间我希望抽点时间留给家人或是朋友☺️	1
真想摔东西，特么理解为什么看别人吵架都摔东西，那个解气	0
新专辑！演唱会！感谢让我有所期待	1
#武汉加油# //@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	1
不能再做丢人丢脸的事了，活受罪呀，怎么这么不长记性呢	0
真害怕。。。[打哈气][打哈气][打哈气][可怜][可怜][可怜][可怜][可怜][悲伤][悲伤][悲伤][悲伤][悲伤][感冒][感冒][感冒][感冒]	0
当我知道还要继续上两天班的时候。真的就是哔了狗了。哔了狗了。哔了狗了！	0
15//@伱的Ben豬灬zZZ :#致敬疫情前线医护人员# 向前线的英雄们致敬！大家都保护好自己???//@UNINE_李振宁 :#致敬疫情前线医护人员# 致敬每一位前线战斗的医护人员！你们辛苦了！你们也要记得多注意安全，做好防护，平安过年！大家要多注意个人卫生，出门一定要戴口罩，保护自己！	1
真是无语，因为盒子带来多少便利，有线越来越贵。影视行业一有发展就禁这个禁那个，没人看有线了就封杀这个封杀那个，老抱着固己自封想法，你担心养不起全菊你可以跟那些播放软件合作啊！要是有人在盒子上看电视节目收费就好了啊，网络视频自由看多好？是不是撒？？	0
什么情况?我要把腹肌撕扯成“孙悟空”?愉快的腰疼	1
好烦好烦好烦此时此刻我真的很想杀人谁有保存蔺靖《桎梏》文我在这里跪求了就是让我花钱买我都愿意我的凌李《绰约》没写完就算了可是我的蔺靖桎梏啊好烦躁！心情不好要睡不着了！	0
为什么会有word版的合作建议书这种恶心的东西存在	0
每次我妈开的车，我们那叫一个提心吊胆，都不敢看手机，一直盯着她，就害怕我妈一个恍惚，又把刹车踩成油门[衰][衰][衰]宝鸡·扶风县	0
气死我了，我的破钥匙🔑又打不开门了，是要彻底罢工吗，哼明天我就换掉你	0
武汉加油	1
可怕的噩梦…不知道我描述的清不…在做梦　梦里的我也在睡梦中…做梦的我梦里还是在做梦…起先我第一次醒来以为自己醒了但其实是在另一个梦里…于是我开始怕了　我用尽全力挣扎　让自己从一个又一个噩梦里醒来　发觉一直没有尽头　因为它们都有一个共同特点　那就都是黑夜　而我知道真正醒来该是白天…	0
大乡镇武汉，你什么时候能不下雨，都恨不得断断续续，前前后后要下一个月，人都要霉了	0
一个人的时候，总是喜欢在哪发呆，‘佳’真不知道我这几年没有了你我怎么过来的这几年我没有后悔爱过你虽然	0
真特么不爽！想骂人！卧槽！！！	0
买了好多次终于买到了，TheRedCup,不枉费我在这里坐一下午	1
烦心也好，胡思乱想也好，白天睡多了也好…反正我是失眠了	0
斗了一早上地主输了一早上👿👿气死我了	0
//@onlyG_albee:感动！但是请好好照顾好自己[爱你][爱你][爱你][爱你]	1
各位小伙伴大家好，我是……哈哈哈，我肯定不是王尼玛！啊哈哈哈哈	1
其实有些事情你当时觉得做的很对，一点没有问题，但是，过后你回头看，觉得有了问题。这种情况时有发生的话，说明你是一个比较做事草率的人。所以在很多时候不要过于追求所谓的效率，要看效果的，效果不行的话，效率再高也是白费。	1
想起了怀他和生他的时候，刚怀孕就一直感冒，不敢吃药，又有点流产迹象，天天开新车，担心感冒和车里的气味对他有不好的影响；妊娠期牙龈炎和孕吐又来；孕吐持续到四个月多，妊娠期牙龈炎伴随了整个孕期；孕后期感冒，妊娠纹，胎位不正，全身发痒，拉肚子，痔疮。就连生他那天都胆战心惊，心有余悸。	0
跟自已说生日快乐，努力成为更好的人，顺其自然，不焦虑，不后悔，往前走	1
//@盛格夕虹世:一定要平安回来[加油][赞][赞]	1
一直不敢写这本日记本。怕触碰到自己内心深处，3年前我们在一起牵手在厦门在一起买了这本日记本，3年后我们相隔很近却没有在牵手想得却又不可得想要却又不敢要，致给自己内心深处的你	0
做了一晚上的梦，都是不愉快。一个故事一个情节的做	0
真正的爱情，要懂得珍惜：没有谁和谁是天生就注定在一起的。一辈子其实不长。能遇心爱的人，是多么幸运的事。	1
//@蔡徐坤工作室:#抗击新型肺炎第一线# 致敬伟大的逆行者们，愿医护人员做好防护，平平安安。你们辛苦了[心]	1
越来越恐怖，[惊恐][惊恐][惊恐]	0
跟个二傻子一样在马路中间跳着跑，可是脚真的特别疼啊	0
看着好吃，吃着真是难吃欺骗本宝宝，罪该万死	0
【恢复视力法（500度以下）】每天都对着电脑和手机屏幕，你有好好保护你的眼睛吗？推荐这套恢复视力的方法，为了你的眼睛，请好好的学起来吧！	1
虽然你的数据华丽，但不想看你做孤胆英雄，心疼啊	0
🎉🎉🎉wuli忙内生日粗卡🎂🎂要一直开心萌萌萌萌下去🎂18岁了呢	1
今天和老公剪了个头发吃了个饭（有小家伙以后两人单独第一次外出吃饭），第一次和小家伙分开这么长时间，回来后问他：“宝贝，想妈妈没？”摇摇头。再问，答：“没”。玻璃心碎一地看来以后只能指望老公了，我是不是应该对他好点啊	0
你能知道我高高兴兴兴高采烈迫不及待去取的快递结果只有两件合适的最后要倒贴上总共110的运费给人乖乖寄回去是一种什么样的心	0
真牛逼！	1
这个世界上有太多不公平的事情了，同样的事情得到了两种不同的待遇！我就呵呵了！天下乌鸦真是一般黑！	0
下巴痘痘大爆发，“此起彼伏”！	0
因为睡不着我很生气！！！我想睡觉！	0
平安！一定要平安！	1
//@MarPearl:谢谢！谢谢！	1
终于看到好消息了	1
每天下午的这会儿，人间炼狱啊。。。。。。。。。	0
下雨了气温下降了昨晚终于睡得好一点	1
第17天了！我们在一起过了万圣节，电影情人节，以后还有圣诞节、元旦等等所有的节日都想和你一起过	1
致敬，大家都要照顾好自己//@张杰:#致敬疫情前线医护人员#向所有医护人员致敬??一定保护好自己，愿大家都健康平安！	1
我便认识了你，认识了那双深潭似的让我醉了整个夏天的眼睛。	1
真是忙中出错，一晚上加一白天都白费了。在这时间金贵的节骨眼！！！	0
感觉麻麻在变老啊多愁善感让人心疼	0
事与愿违，各种不如意，因为遇到人渣了怪我太肤浅	0
“后来我才明白很多事情说再多都没有用就像你拿着一杯热水虽然很渴但觉得烫手还是会放下”	0
做人自觉点好吗，别总是以为什么都是应该的！	0
都是经不住考验的动物，以后别在我面前提什么狗屁爱情，去他大爷的山盟海誓，情深深雨蒙蒙，都是拿来骗小女孩的幌子，最后不还是败给了现实，咬金说的很对:有房没?有车没？有存款没？爸妈是否年轻能带小孩吗?其它都免谈。去你大爷的坚持，让那些你若不嫁我定不娶都通通见鬼去吧！	0
我的媳妇小妖精穿起我的衣服还是挺帅的嘛	1
鼠跪尸，牛拜月，死猫产子！结合起来，怎么看都是凶相。“走，快点离开这里！”我神色凝重，同时在铜钱剑上抹上了我的血。看情况，连接发生的的凶相，背后定有所指，只是现在还想不通罢了。听了我的话，村民都打着灯，心有余悸的离开围屋。#女鬼挡道#	0
福州还处在夏天状态冬天到底来不来	0
腿上和手上发了好多这种红疙瘩，摸起来硬的，衣服穿热乎了就痒，去医院看了说是寻麻疹，开了吃的和擦的药，吃了擦了也不见好…还越冒越多了…我要哭了	0
很棒	1
每天都遭这些垃圾电话无情的骚扰，够了！	0
真讨厌那种lol玩的不咋的，瞎指挥，被虐还一顿埋怨的人，技不如人，怨谁啊，	0
TMD，真的不要帮别人带东西，真心不爽，苦了自己帮别人的事，到最后别人还认为是必然的，没给带到东西在那边叫，有本事你自己花钱过关消费去呗！！吃了哑巴亏似的，好心还被抱怨，还好这次没有很累，不过也好赶，下次出境要静静的，不要告诉别人呢。	0
//@辛未廿四: [话筒][话筒][话筒][话筒]//@建议答案_:[泪]希望大家广泛转发，我们每天口罩都是很珍惜的在用，根本达不到四小时一更换的说法，里面雾气哈湿了吃饭的时候摘了放兜里吃完了继续用，隔离衣都是大家轮着穿的	1
与其在等车中灭亡，不如在疾走中爆发	0
我真是招惹极品舍友的体质，不许不经过同意用我热水壶，更何况我还装好水打算明天用了。极品舍友真讨厌真讨厌真讨厌	0
一对情侣在我眼前bobo最近是看的电视剧也虐上个班也虐	0
可是我还是想不通可能运气都被狗吃了吧	0
致敬[心][心]小凡也要做好防护措施哦//@Mr_凡先生:致敬[心]大家出门记得戴口罩	1
高高兴兴的买了台洗衣机我想说外观好看有什么用！跟拖拉机🚜似的“框框”响，难道西门子洗衣机这样噪音是正常？？还不如我家一千多块钱的洗衣机，甩干更夸张更不如我家买了十六年的甩干机！要是买前知道的话一百块都不会买！还德国货	0
这比赛看的太TMD憋气了，干脆输了拉倒吧！	0
依赖我爱的人。这是我能想到的我想要的我现在拥有的最好的状态。	1
失眠了！！！睡不着啊！！！！！！！！	0
我们一起为武汉加油(? ??_??)?//@Dear-迪丽热巴:武汉加油，咱们一起，打赢这场防疫战！	1
谁说会拆电脑很帅的！！我的电脑被拆了我的内心是崩溃的你千万不要出事，我没空理你啊我的电脑宝宝出事了，我在三水的宝宝也有问题，天啊！你们都要好好的	0
还没有最终确诊……却已经被医生的表情，和那些可怕的文字，弄得焦虑难耐。不想生病，不愿生病，也不能生病啊！孤立无援，无处倾诉，恐惧……	0
总有那么一个人：你说你的姐姐一个月挣一万，她说，那也没有很多啊；你说公司聚会去吃海底捞，她说每个公司都会有。在说这些话之前，能不能先衡量一下你自己？你上班一礼拜，公司就聚会吃饭？你一个月能挣一万块？别人还沉浸在快乐中，你一盆冷水浇过来。烦死这种人了	0
你们辛苦了，每个人做好防护措施是对医者最大的感谢//@尤长靖:我顺利到家了 各位出行一定要做好防护措施  感谢所有奔赴在前线的医护工作者们辛苦了！你们就是这个时代最值得敬佩的英雄！ 祝一切健康平安??	1
每年一到姐姐周年，我就倒下。去年我躺了快一个星期感冒才好。今年呢？😂😂😂	0
今天去针灸（颈椎不好😞），最后起针后感觉脖子那里还有点别扭，我就摸了一下，竟然还有一根针	0
为武汉祈祷//@朱一龙:#武汉加油#我们在一起[心]	1
#鞠婧祎云上恋歌# [偷笑][鼓掌]//@嘻嘻哈哈ggfgj:求你戴好口罩@鞠婧祎 //@鞠婧祎:#武汉加油# 我们一起，打赢这场防疫战?	1
请你记住我现在的体重我要是不瘦评论这条微博的人我每个人发一百块说到做到	0
我想说的是，真不是自己想象的那么简单，问的多了人家又会烦，问不多了又出错	0
意思就是跟他姐一样的心性成长，女人啊！懂事点，太让人担心，会让人害怕。我怕的是你养了他的孩子，到最后反过来咬死你。这社会太可怕了。敢这样抛弃他老婆的人，这种人还算是人吗？	0
回家，和昊昊玩耍，惹他不高兴了，我说：对不起哦！昊严肃的说：说对不起也没有用！不一会又说：吊起来去要饭！这都是哪学的呀，一问婆婆才知道好像是幼儿园的一个阿姨小孩子不乖的时候会说，伤不起啊，得好好改进才是。	0
“这里堪称郑州珠宝界的‘银基商圈’。	1
某人说我就是薄大神她就是我的老保姆傅子遇，然后等我哪天碰到我的简瑶了她就退场了，听得心里暖暖的	1
这到底算什么，真想逼我，挑战我吗	0
宝宝的微博找回来啦～内心是欢腾的	1
信心勃勃说今年冬天肯定要去哈尔滨的我/最后这样了大连我来了/首都我来了/祝我一路沿途愉快	1
你比我幸福，至少你不开心时还有我，至少有一个像我一样的人爱着你，所以你狠幸福😔😔😔	1
武汉加油	1
？！！//@汪苏泷·光影星云:#武汉加油#  我们一起，都要好好的[心] //@汪苏泷:#武汉加油# 我们一起！	1
注意安全才是最重要	1
最讨厌男人说我胸大的，恶心巴啦的男人，这么爱在人后面说闲话说什么侧面什么的，我胸大怎么了怎么了怎么了！碍着你你了嘛？气死我了！！！	0
什么鬼？要是这样还不如离婚算了。	0
好好实用的攻略啊，就等着去黑五海淘了啊，攻略很贴心，不错啊	1
天天跟一个快要更年期的老板娘，我唯一能做的选择沉默，沉默，沉默，沉默，	0
草草草.一减肥就他妈的什么都想吃。不减肥他妈的什么都吃不进去。	0
武汉人民加油[可怜][可怜][可怜]	1
冬天快乐～因为天冷抛弃🚲步行来教研室的人越来越多了	1
好久没看到她了，心里空空的，我好想她好想！可见到她又不敢怎样好痛苦，好辛苦！见也痛苦不见也痛苦有点厌世了，感觉没有她什么都没意思我想用那来麻醉自己了	0
宝贝一看到宝露露就高兴的不行，哈哈	1
王局牛逼	1
操你妈的广电总局，敢不敢开微博？	0
工厂10月份以来都没什么事做，我都失眠了。	0
真tnd烦人，不打招呼就用别人，什么事	0
我就想知道，一片很普通的银杏叶，在图书馆怎么也会丢，是因为太大了没压好？还是因为我就画了个画	0
//@MorningGlory_肖战资源博:#武汉加油# 加油！我们一直都在！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	1
邮箱又罢工了！我特嘛的凌乱，连桌子都看得整理	0
最害怕的是无人问津噩梦之后的迷茫梦惊醒坐在床上宿舍空无一人原来你真的孤独的像一条生活在城市最黑暗的角落里的狗|淮安·淮海...	0
好电影不怕晚 日后上映了一定会去看的！！ 期待唐探三 期待姜子牙	1
﻿妳们的拍照技术。彻底膜拜。敢不敢给我拍好看点。给我拍这么丑。	0
平安//@郭德纲:天佑武汉，天佑中华。愿来年，春暖花开，风波已过，天下平安[心]	1
平安回家???	1
过年了，大家都要健健康康的呀！	1
是谁这么不要脸！！把我大铁塔仅剩的两条腿给锯了！！(前两条是我自己不小心掰断了)还给磨平了！！难道是IS？？！！！	0
[加油][加油][加油]	1
"灾难来临，依然有人坚守阵地，其实，也只是披着白衣的普通人乌尔班尼式的牺牲，象征着人类文明的少数人拥有的美德：巨大的责任感、坚强的职业精神，以及舍生忘死的利他本能""#致敬疫情前线医护人员#  ??? http://t.cn/RJUwPRr ??张家口"""	1
钟南山说的话实在客观，令人信服，没有遮遮掩掩	1
还最多一瓶我就倒了，爱你们，今天过得特别幸福	1
反反复复，一直断不了尾。到底还要折磨我到什么时候？我艹，妈逼的！	0
卧槽，我就纳闷了，首回合是那个傻逼决定吧主场放在深圳的？草他老母亲	0
一丢丢都不想待在福清，不想待在融泉，哪里是在上班，根本是在养老期末就离开，必须离开	0
天天上班下班都听刘忻姐姐的歌。感觉自己萌萌哒	1
挺无奈的！有人说为什么老是极端分子在破坏，温和穆斯林在哪呢？或许世界上根本就没有什么温和穆斯林，伊斯兰教就是邪教，穆斯林都该死！	0
哼哼，TM你逗我呢，你在背后捅了我一刀，我特么还得装着作不知道，继续跟你表面和谐相处，你当我蠢呢，还是蠢呢……	0
当长辈的容易吗，付出那么多，而回报呢？！！！	0
阴雨绵绵了半个多月，今天终于漏出了太阳，心情好也随之好了许多，可不巧在今天下午刚一上班，卸货时不小心砸到了脚，钻心的疼，可更令人心痛的是竟然没有一位领导过来问候一下，太伤心了。	0
//@玖凓:辛苦了医护人员，向你们致敬！	1
星星穿不过栅栏爱情过不了冬每年都在失恋明年呢2333	0
加油[心]//@范丞丞Adam0616:大家一定要减少外出，戴好口罩，有问题及时就医，希望所有人都能平平安安的。坚守岗位的医护工作者们，你们辛苦了。武汉，加油！	1
总是顾及别人的感受!谁曾顾及过我的感受!心好累!	0
向钟南山院士致敬！	1
//@喜欢战战的千慧子: 加油	1
[加油]//@王嘉尔:#武汉加油#  我们都在，武汉加油，也要感谢我们的英雄：我们的医护人员，感谢你们 感恩有你们！	1
愿平安	1
左边长智齿、右边长溃疡、中间扁桃体发炎	0
手机买了一年多今天第一次被我摔还是连摔三次刚贴的钢化膜！！！！！晚上又把数据线弄坏了诸事不顺！！！！！	0
【科大老教师“艰难爱情”引热议】南徐学院学生在网络发帖称，一名快80岁教金属工艺的老师，每天带着他的老伴来上课，他老伴因为某些原因，有些痴呆，他在台上讲，她就坐在下面，一脸幸福的聆听，有时，老伴会不时的站起来要到他面前，老爷子经常向学生一脸歉意的又安排老伴坐下。这就是一辈子的爱情…	1
我校real牛逼明天考普通话今天通知幸好我没跟马小姐约明天见真是日了狗了	0
每天的心情都是随着听力的正确率波动起伏	0
我等你一起看樱花?	1
加油//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	1
看完了《琅琊榜》，剧界良心啊！！！舍不得舍不得舍不得！！！结局小殊为什么死了？为什么不是蔺晨把他治好啊！！！让我哭会儿	0
只害怕死亡，因为人都不在了，其他所有的恐惧都成了亲友的恐惧	0
早安，栗子馅儿的蛋黄酥，第一次做的如此成功，真佩服自己。👏	1
今天值班，我竟然迟到了一个小时😱😱～宝宝心好累～😭😭想吃糖葫芦了～	0
到底啥时候才能解决这样的问题呢//@魏允熙-O姐:#致敬疫情前线医护人员# 致敬所有白衣“英雄”[中国赞]望所有人平安健康[心]	1
谢谢钟老	1
今天的CET4除了作文别的我都不知道是怎么做出来的[挖鼻屎]祈求上天保佑！！！[祈祷][祈祷][祈祷]	1
为什么总是找不到本宝宝的包裹为什么本宝宝运气总是那么差	0
我现在有点紧张和难过，还有各种事情交织在一起，好像我老了	0
愿今年所有的遗憾，是为了明年更好的铺垫[鼓掌][心]	1
永远在错过...土豪你能能照顾照顾穷比研究僧一个月生活费就行	0
把自己最喜欢的事情当成自己的事业用心去做，想不成功都难！	1
不知道从什么时候，内心多了一些恐惧。害怕谎言，感觉一切都好像是假的！猜疑不信任一直围绕着我…好可怕！	0
今天去做群演，哈哈哈，真是太搞笑了，还从来没做过呢，看看今天体验一把，啥赶脚	1
对面楼的不知道什么时候养了一条狗，每天晚上叫一晚上，真要命	0
一早就做好了国企领导难打交道的心理准备没想到能恶心到这种程度！！	0
武汉加油！我还想回去上学！等武汉病好了还欢迎你们来//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	1
现在单洗个头，腰都快直不起来了，很是担心孕后期，我这腰啊	0
一个人在团委老师那儿商量完事情，准备去吃饭，想起来饭卡里没钱了，身上也没多少现金了就准备去取钱，然后发现银行卡消磁了，电话也没电了。最后出去吃面都只敢点一两的，心疼自己	0
尽量少出门，出门戴口罩	1
最近别人给我介绍对象总是聊几句不想聊了，就突然好感变反感，或者压根不想接受现实	0
下雨不上体育课，高兴，我可以中午再去学校了	1
总想说些什么，说什么呢。人丑就该沉默嘛！	0
我睡在儿子的另外一头玩手机，儿子坐着玩，我只知道他在用手抓我脚，但一会就感觉脚趾头湿湿的，一看才知道他在啃	0
心有余悸，高速开车一定要小心驾驶！一定要小心驾驶，一定要小心驾驶[祈祷]脑袋被磕了！	0
脾气差脾气差脾气差，找不到男盆友估计就栽在这硬伤上了	0
同事说我的脸圆的像个球了，心里有什么东西在奔腾，然后心碎了	0
又抽到一个ssr，第四个了，虽然是重复的灯姐，然而我还是欧得连自己都害怕，而且我氪的钱还没梦百一发10连！妈呀#阴阳师手游#这游戏对我太好了！如果我不喂灯姐然后把四个ssr都放结界，会不会吓坏突破者？	1
大半夜的，翻到不想看的东西，真特么闹心。屑	0
1927年，大革命失败，白色恐怖笼照汝城，锦堂村农会干部叶繁枝会同中共汝城县委负责人李涛、区农协会负责人范卓辗转到叶振宇驻地寻求隐蔽。	0
从天白抄到天黑，水都没来得及喝一口，十几页抄的我快吐血了！！！此刻深深的体会到老师都是骗人的	0
辛苦了！	1
你这叫说梦话吗！又是唱歌，又是英语，又是一大串一大串的说，真是不怕神一样的对手，就怕猪一样的室友	0
没有高的情商，没有圆滑的处世，遇到傻逼就会暴怒，遇到挫折就会抱怨，学不会捧臭脚也学不会拍马屁。可我待人真诚，明辨是非，懂得感恩，问心无愧。	1
这绵绵的一周的雨，让每天有接送娃任务的家长很抓狂吧送娃的时候那些豪车们好好排队不行吗？庞然大物老是挤来挤去真的好么	0
哈哈，因为关八的一条微博，好几家粉感觉拿到了圣旨，突然就撩到赵丽颖首页了	1
羡慕	1
4//@与华莱士谈笑风生的H:宝贝 大团综 别去录了 !//@火箭少女101_赖美云:#武汉加油#我们一起，打赢这场防疫战！	1
每月的这一天非常痛苦，忍受痛苦上课双重痛苦	0
当我真正知道朋友是多用心的时候，我愣了再次被友谊感动。	1
星期一早上的校车，前面是一堆嚼人的老嫂子们，鸡毛蒜皮聊得甚是happy，受不了罢也，挪到后面来坐，俩大叔聊领导啊体制啊愤愤不平，一大早哪那么多鸡血，老子只想安安静静的，好伐	0
[好喜欢]//@雪宝199501:我们一起加油！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	1
[心][心]	1
我现在特别希望我有一个霸气的打呼声，吵醒那些打呼的人	0
夸河南我已经夸累了 真的前途无量[赞]	1
😏那又怎样，无所谓了，我已经开心的结束了，已经很棒了！嗨皮还是先把学习弄好吧！	1
今天去行政服务厅办事情，真是心中一万个草泥马奔腾而过啊！	0
“可我已失去为你泪流满面的权利，但愿在我看不到的天际，你张开了双翼，遇见你的注定。”	0
