txt	label
妈的真的不能怪我脾气差，帮我消分消了一周没搞完我也就忍了，2周还没搞定我能不发脾气吗什么办事效率	0
闭着眼睛，突然眼泪又掉了下来??在我拿不动很重的被子的时候，你在睡觉，在我肚子痛的要命的时候，你说你有事，在我迷路的时候，你…我不知道你在干嘛，在我伤心难过在宿舍外面吹着冷风的时候，你恐怕还在和家人说着我的坏话吧，然后安心的睡觉，然后理所应当的觉得你受了委屈！这些都是很深的疤	0
明天我要开始把mark每天发神经病的视频也传bilibili让大家开心开心浮夸的动作扭捏的表情生硬的口语开始退潮的发际线...一去不回的青春折杀了他多少才华是上天欠他太多...	1
寝室里有个这种奇葩也是醉醉的，晚上9.30全寝室都不能出声音怕吵到奇葩睡觉，早上6点不能起来，要到7点才能起，怕吵到奇葩良好睡眠，平时奇葩在写作业要保证寝室一点声音都没有，	0
加油！！！	1
//@没有感情的土豆杀手:相信他[泪]	1
照顾好自己[女孩儿]	1
低头做事，抬头做人！变！态！帅！爱你	1
尼玛，这些拐卖的，抓一个杀一个！	0
森林被砍伐后，一只考拉呆在自己“家”的位置，不知所措...好可怜，仿佛迷茫时得我...	0
我好像没有原来帅了可才过了8个月啊！！🍺	0
在这个吵得人分不清东南西北得世界里，我们手里所持有的干干净净的初衷，不多了。握好了，别丢了。明天还要赶很远的路。——七堇年《灯下尘》	1
邪教带我在在的名字却取了个恶心的名字，在我在在个人内容和四字没有任何关系的微博下，还要给插刀货找存在感，不懂得圈地自萌也不看看对在在的影响，这样的邪教，你怎么样和她们求同存义，你和她们讲道理，她们当你放P	0
宝宝哭闹到现在，麻麻完全没睡意，唯一可以堵住她的就是牛奶，可是你不能光吃不拉啊麻麻好捉急	0
昨天掉钱，今天掉钱日了狗了，卧槽	0
我的支付寶上面的「螞蟻花唄」居然有7000元人民幣的使用額度，臥槽！這麼大的誘惑！我不會上當的！	0
挖个坑。最近都是几笔草稿后，不知道怎么继续了。厚平，色调，笔触，或者说要让它最后传达出由万千因素构成的什么画风，脑子里各种各样的念头都在叫嚣着让我来，都是喜欢的别人的各种风格。然而都不是我的。我不知道它是什么样子的，或许就像看清大雾对岸的自己，就像一护最终叫出斩月的名字一样难。。	0
真的愤怒，真的变态，真的太痛心了，好好的一个孩子就这样被毁了！有没有一丝的怜悯之心！怎么会有这么可恶的人存在啊！！！	0
世界上什么鸟人都有，特他么不要脸。	0
大家都在讨论一件很开心的事多数人都觉得可笑有趣!这妞突然冷着脸来一句:无聊!你说这种人欠不欠揍	0
江西挺住！！！[泪][泪][泪]	1
今天是我的18岁生日哦他送了一个围巾和帽子好开心晚安	1
你是有多不要脸，哪钱留着给你买花圈吧我不要了，一大早影响心情	0
看完恐怖片才意思到自己是一个人睡旅馆，楼道隔音不好能听到脚步声，楼下还有那种服务，害怕到没有困意[拜拜][拜拜][拜拜]	0
11.17去摘干枯叶子时失手把里加打翻在地并连累了一旁的小乌木	0
老师也要照顾好自己 新年快乐	1
每天地铁换乘都像八百米冲刺，还要换四次，四个八百米，累死宝宝了！！！想想从上班开始，每天早出晚归，睡觉的时间都不够，更别说逛街了，好心累！唯一庆幸的，就是每天再赶，都会吃早饭啦，还有就是年审十二月七号开始，意味着这两周就算加班，也不会加到凌晨一两点，还有几天好日子～	1
真是日了个🐶le😣😣😣😣我就是想回个家，屁事咋这么多	0
又下雨...怎么还下不停了...	0
现在最可怕的就是跟风根本不用自己脑子思考的路人大军那种羊群效应让人胆寒	0
今天真的很开心，下午去了图书馆居然碰到了钟金伶，之前就约好了和她今晚去看电影的，哈哈刚好又遇到她，就是缘分，今天看了我的少女时代真的很不错的一部电影噢！喜欢电影有些地方小感动一直喜欢青春的电影，然而看不到欧美大片，以后我不会去看欧美大片的	1
请保护医务人员，面对病毒，他们永远是站在第一线的	1
虽然有时候很烦但是我现在习惯把脾气撒在游戏上因为现在的大多数人啊你对她的好她不会记得一旦你对她有一点不好他都会记得很清楚	1
这是我男朋友，怎么样，帅的也是没sei了，晚安	1
宿便是人体肠道毒素根源，会重新侵入身体，降低人体免疫力，甚至长期便秘的女性经常会长痘痘。有道是“一日不排便，胜抽三包烟”。每个人体内都有1-15斤的宿便，好吓人噢	0
平安呀！	1
Wuli照照今天真的好帅好帅好帅笑起来的样子暖的能让北京的积雪都融化了啊	1
有些时候付出很多，没有收获或者收获很少，我都愿意去付出，因为在夜里我努力，奋斗过，越努力越幸运！	1
明天要回大中国啦～内心无比激动，听说太阳公公躲起来好几天啦，我回去了可以出来啦泰国的太阳实在太晒啦，中国人还是喜欢透着雾霾的阳光	1
踏踏实实找个人一起生活。你喜欢他他喜欢你。没有秘密。没有出轨。没有不开心。性格不合适可以磨合。习惯不一样可以适应。只要都有一颗想一直走下去的决心就好。	1
//@曾鹏宇:#河南硬核# #来抄河南的作业# 河南在防控疫情的每一个新闻都让人吃惊的不行，太正了[good]//@錦衣夜行焱十一:中！	1
老公，快点好起来吧，儿子每天晚上都闹，我一个人带好累	0
让我体会到日子过的很快的理由是，我怎么又该洗澡了，不是刚刚洗完么	0
根本不知道我流了多少汗水，却换来这样的结果。	0
生活简单就迷人，人心简单就幸福。	1
公司的喵，我来了之后就最粘我了	1
为啥我斜对面这位同学写字就是想把整张桌子晃散架呢，然后啪啪啪打字，啪啪啪按鼠标，就你有电脑有笔会写字吗	0
回家搭了小龙的顺风车，本来挺美好的一件事儿！到家后，一摸兜才发现，钥匙落单位了……接下来，一切都不美好了	0
要替领导做笔记那么厚的一老摞还要求越快越好，我	0
美好的期待一个都没实现…别指望人家会懂你哪怕是离你最近的人…	0
我去年许的愿望在今年实现了！我希望今年的愿望也一样能实现！	1
今天晚上在宿舍自习然后什么也没干成，九点差不多就开始编手绳，一直编到快十二点，然而还没编成，我实力手残吧心疼自己	0
//@朱一龙:#武汉加油#我们在一起[心]	1
为什么还有？为什么为什么为什么什么时候才是个头还让不让人活了	0
好消息，但愿每个感染者都能痊愈出院	1
昨晚梦见王凯是我班主任，对！没错，就是王凯，全班同学都在对他表达爱慕之情，然后他就找我谈心去了，哈哈哈，笑死我了	1
卧槽！！这么明显的进球！！！助理啊助理啊！！！明显捞出来的啊！！！	0
你带我吃张亮，把鸡块培根香肠都扒拉到我碗里。总是嘲笑我馋是一只小猪，我也总是向你讨要这个吃那个吃。。。现在我一下子瘦了	0
明天要上班但是又舍不得睡要狗带了	0
当你知道有人伤害了你，但碍于情面相见时还必须客气的问好，可心里却奔过一万只草泥马吧。唉，多么痛的领悟成长就是这么残酷	0
晨跑🏃🏃结束，一种满血复活的感觉。	1
谢谢龙哥，心里挺委屈也挺憋屈的，本来下周要和心爱的人领结婚证的，现在要搁置，不过能理解轻重缓急，这个冬天让人又害怕又温暖，希望武汉尽快恢复如初，因为我爱的人都在这里，快点结束吧。//@朱一龙:#武汉加油#我们在一起[心]	1
看到你的评论都是想睡你我真的是要生气了8	0
这个司机绕路多收钱还态度恶劣，黑车！@滴滴打车，求给个合理的解释！！	0
每个人都平平安安的[心]	1
店里突然进来了一个杵着双拐杖的乞丐，但行走看起来并没有什么障碍，当时看到他在店里的客人乞讨，出于本能反应，去阻止他并且让他出去讨，不要在店子打扰到别人，话刚说完，立马给我甩了一个眼神，现在回想起来还是好恐怖！就好像..好像是一把枪光了他今生今世讨的钱，好吓人！心情不美丽	0
给我张车票我想提早回家。两年过节都不在家。	0
越来越不喜欢一个人的时候，无论做什么都烦，人能不能别自私，累	0
希望大家能看到	1
就事论事，直接枪毙！男的阉！女的剐！一对丧尽天良的畜生！真是不要个脸！	0
希望疫情早点过去，加油，致敬	1
当朋友圈刷起误判中国队🇨🇳的消息的时候我想说裁判你是不是瞎了。	0
可恶！有无数颗青春美丽疙瘩豆，在我的额头上嚣张跋扈地看着我	0
翻看自己最近的微博充满了吐槽、忧伤与无奈，生活水平越来越差，先是没晚饭，再是没早饭，现在差一点午饭也吃不上！为什么该有的喜悦我却没有体会到	0
梅长苏这个人设真是太强大了！把坏人都玩弄于股掌之间！看的太爽了！	1
[亲亲]//@等到释然那一天:我们都要好好的宝贝	1
你的心愿也太酷了我也喜欢那我就翘首以盼然後就在24小時內說走就走	1
你妹！！！又重新把密码全部找回重置了一次	0
我一想到要回到那里，心如死灰！真的好想逃避，永远不要面对那些人和事！	0
对这修网的也是无语！早不来晚不来！劳资睡着了就打电话来！“马上来，马上来”你tm倒是来啊！劳资有起床气	0
乱入一只猫太凶残了太可怕最后那个最吓人了！太吓人了	0
Inthenextfrozenmonent,horrorandafraidofthatmonentpenetrated,andIwassickwiththeidentityIhaveneverfeltbefore。年龄越大各种各样的事出其不意降临在我们身边，不断的提醒我们生命无比脆弱，任你千呼万唤他说走就走。可是事情还没有做完你怎么忍心离开wakeupplease	0
宁愿没拥抱共你可到老任由你来去自如在我心底仍爱慕期待下一个十年	1
啊啊啊[心][心]	1
下雪天，觉得适合喝点汤，下午去置办了点排骨、莲藕、山药，炖上了，还不错哟...记录一下，初雪，喝汤....以及，睡不着～	1
天上掉下一个馅饼当我准备接它的时候又被上帝收回去了。Ineedtobeguiet.	0
Inordertorememberyoursmile,Itriedtopresstheshutterintheheart.为了记住你的笑容，我拼命按下心中的快门。	1
致敬	1
这里是天地会，还说是整人会啊！	0
大半夜看了个虐心的剧，真是不开心	0
@建行电子银行告诉我怎么回事，给我个解释！！	0
宝贝！39w了！是不是天太冷你不舍得出来了快出来和粑粑麻麻见面吧，都给你准备好了哟	1
好消息//@阿沁嫂-:??//@奔向轻量化:大家放心，我们在德国的很多同学查证过了。03年sars期间该教授确实做出过很大贡献，德国吕贝克学校官方推特也做出了他携带着可能有效的药剂前往中国的报道，希望教授平安且药物有效[加油]	1
年轻时候应该能够作一些冒险。年轻时候最大的财富，不是你的青春，不是你的美貌，也不是你充沛的精力，而是你有犯错误的机会。如果你年轻时候都不能追随自己心里的那种强烈愿望，去为自己认为该干的事，冒一次风险，哪怕犯一次错误的话，那青春多么苍白啊！——杨澜	1
一大早看到八卦CJ向李亚玲道歉的微博，再摸到李亚玲微博看到她小人得志的嘴脸，我整个人都不好了，恶心极了！有这样的法院判决，以后岂不是会不断涌现这种“优秀编剧”？反正法院也只会认为雷同，不构成抄袭啊啊啊啊，太恶心了！	0
马德里主义的完美诠释！前进，马德里。	1
内心的莫名的恐惧，不知道害怕什么，一直心慌，害怕的一个人一直哭……心脏坏了还是脑子坏了	0
明明都断联一个月了居然还是没忍住，人咋就能贱成这样呢。。。你的死活和别人又有什么关系	0
确实… 没怎么想过这方面的问题，有趣…	1
刚好是凌晨，捉到一直作案的小偷了，不知道我的电脑是否就是被他偷走了。本来已经放弃了，明天又想打电话问问了。如果真的能找回来，我会对P没那么鄙视。	0
我勒个去，微博号也能丢，，，，以后再也不用微博登录游戏了	0
那天去看我的小侄子和我侄子感情杠杠的我上厕所都要跟着	1
要老命了，最近睡晚。。。现在睡不着了。。。我擦	0
lol被坑了一个下午，3胜5败，练英雄的贱狗还有吹牛挂机的都发动断腿死马。	0
又写1000字，什么鬼啊！写泥煤！	0
逗比自己内向的人特别有意思，这样会显得我特别外向。	1
感谢全国各地对武汉的关注！！真的很感动！！ 武汉现在医疗防护服，医用口罩都特别缺乏！请求支援！！	1
最恨走到别人后面听别人讲话的人关你屁事	0
希望有用呀！	1
大美货[星光][星光]天然水草玛瑙俏色长寿龟吊坠[惊恐][惊恐][惊恐]防惊吓神器，挡煞避邪驱走厄运，乌龟是吉祥的四圣之一，又是长寿的象征，晶体通透，完美雕工，栩栩如生，佩带者顺顺利利保平安，晶体干净[无]️瑕疵，实物非常完美漂亮，懂货的速度，[心形礼物][心形礼物]34*29*19[祈祷]特价:130连云港·东海县	1
有的时候人家已经尽能力做好，却被人家说你什么都没有做。这就是现实的人类！	0
老娘已经负能量爆表了……没法好好说话了ohshit……@病房@病房@病房何解？	0
我想你们了，我想回到那时我们在一起的时候，我亲爱的队友们…	0
不愿提及害怕了那种感觉顾虑多了胆怯也多了	0
保护好自己！ http://t.cn/A6P2RtWp	1
有外媒报道，重庆的政府融资平台，负债已经超万亿。如果是真，太恐怖鸟。羊毛出在羊身上，重庆人民未来惨了。	0
戴个小耳朵去上班，心情就是不一样	1
我特么一天的着谁惹谁了。你妈的。别特么跟我急赖的。也没人惯着你。我特么不是你对象。别特么老跟我耍公主病。看特么跟你一批的寻思好好的。尼玛的你是傻逼	0
烦死惹又把我衣服洗坏了都买不赢了	0
锅锅快回来。你不在家我吃不下睡不着的。明早还要早起上班，我还好饿。不想起床弄东西吃，不想睡觉。	0
最近有点穷，很穷，很穷，穷到双十一，想剁手都剁不掉，想吃很多东西，想吃水煮鱼了，想吃冒菜，想吃火锅，想回家了	0
真要疯了不是楼上的疯老头在那跑来跑去大声喊叫就是楼下装修。楼上的老头你说你有病就去康乐晚上闹白天闹的！楼下的你说你装了几个月了没完没了是吧，装的是皇宫啊！	0
一天干点啥怎么就这么费劲呢！心情不好，谁他妈的也别惹我！	0
热的出汗睡不着，我把卷在床尾的凉席又拿出来铺上了到底啥时候能降温降到穿厚衣服！！	0
七幕~~//@七幕人生音乐剧 :这次巡演的规模是史无前例的大，所以为了确保改期、退换票工作顺利进行，要做的工作也很多，很抱歉要让大家多等几天，不过我们保证会给所有观众一个妥善的安排，希望疫情早日退散，祝大家在春节期间能够平安，相信我们与荣耀大地居民一定还会再相聚的！#原版音乐剧狮子王#	1
奔赴在前线的所有医护人们，你们辛苦了，有你们真好。//@蓝盈莹Lyric:致敬英雄！#致敬疫情前线医护人员#	1
想着说明天期中考试啥也不会呢下课回寝室学习结果从两点四十到寝室开始刷微博刷到现在书包还没有打开	0
建议以后的作文评分取消优良中差，改成“正合我意”“相差不远”“参考大纲”“逆我者亡”四种得了。“一个人，没有资格判定甲的文章是优秀，而乙的文章不及格。只能说我喜欢甲的文章不喜欢乙的文章，或者说，甲的文章和教学大纲上要求的差不多，乙的差得有点远。”——韩寒	0
要工作没工作，要身体没身体，就连手机都在昨晚语音罢工了，我的背运就这么悄悄的开始了吗	0
早早回家给挑食的熊孩子做了我以为他会喜欢吃的东西，结果还是跟平时一样，吃了两口就滚开了，剩下气炸的我继续吃，企图用食物压下怒火	0
今年的申通快递简直了么，快递半路失踪，快递五六天不来揽件直接失踪！！	0
昆明南部客运站的恐怖事件，守门人员结双成对，肆无忌惮提棍殴打来行车辆，何其恐怖，真令人心惊胆战。昆明·昆明市南部汽车...	0
#冬日暖阳赵丽颖#你不会知道我多想把全世界都变成你。	1
和狗相处永远比和人相处来的容易！你经受起多大诋毁就经受起多大的赞美！我依然觉得这句话是最牛逼的总结！咱们走着瞧！	0
土豪哥理由很简单，最近觉得土好难吃。	0
终于可以睡觉啦~冬天有一条大围巾简直就是件超幸福的事~onemonth	1
马毛都是温暖的人啊#马嘉祺公益祺迹#	1
终于还是要拆了，有点舍不得呢，那是我待了3年的地方啊！	0
感动[泪][泪]武汉加油！	1
丫丫的，一变天就睡不好？？我是上年纪了吗？什么鬼，，，	0
大半夜的肚子好饿，只能默默去睡觉。。	0
应该是刚换手机时好玩下的app……一直都没用过回家之后一定要用起来……#这不是立flag嗯==不要怀疑就酱#	1
亲爱的耳机昨天晚上是我看你最后一眼，再见	0
物流出错还把之前的物流信息都给删除了！当我不知道是吧！百世汇通这太可恶了吧！	0
半夜三更的还在加班施工，吵得我脑子嗡嗡作响，让人怎么睡觉！	0
搞什么鬼啊这种气温，冬天衣服白买了	0
已经有一年多没见了，见面有太多的话不知从何说起，看到大美妞兴奋的不得了，哈哈，下次我们再聚吧。	1
挺住！全国人民都是我们坚强的后盾 武汉加油！	1
[泪][泪]谢谢谢谢谢谢谢谢 返程高峰千万想办法想办法谢谢谢谢	1
就是睡不着，看到不该看的！哎，这让姐儿肿么安眠。。。{恶心呕吐发毛讨厌---蝙蝠}	0
用不到你的时候，到处看见你要用到你的时候，尼玛就不见了，感冒药你死那去了	0
[允悲][允悲][允悲]河南真的真的真的真的真的很不错[给力]//@一碗透心凉:莫慌[允悲][允悲][允悲] http://t.cn/A6P2rCoM	1
窝在被窝不想起来，打开手机又多一个作业提醒，还是起来写作业吧	0
致敬   一定要健康平安	1
烦周一到周五都是……下……雨……天	0
[感冒][感冒][感冒][心][心][心]	1
每次自拍看到的脸都像切了一半的煎饼，好忧伤	0
唉～好难过，我有点儿生气，不是因为我被吵醒了，而是醒来后我特饿，想吃炸鸡排、炒年糕、咖喱牛肉饭、汉堡包、串串儿、泡面、辣条、包子、大闸蟹、热狗肠……	0
为什么蒿俊闵这么好的球员没进国家队，中国足球缺的绝不是身体，是踢球的创意？为什么会突破制造机会的郑龙和于汉超上不了场?为什么临场指挥调整这么慢？看着场上踢得这么死板，真是能把活人直接气死啊，我就屮艸芔茻了	0
她数了数房间里的桃心。一共是519个；还差一个她就会接受他：可这一天始终没有到来、多年以后的一次聚会！她问他为什么；他说；“因为朋友比恋人更长久，”	0
其实，有人每天早晨叫你起床确实是一件非常幸福的事	1
看到这个话题莫名的又想把我的生产日记拿出来了因为这真的是女人一辈子都忘不掉的痛和幸福。	1
你觉得做事累，是因为拧巴自己做了不擅长的事。你觉得说话累，是因为绞尽脑汁想要说出别人心里的话。你觉得交际累，是因为对方跟你具有太多不同的品质。还是纯粹点好。	0
武汉加油！//@肉肉肉言-:加油！！！！！！等疫情结束 我们一起去吃热干面去看樱花盛开！	1
平凡到不能再平凡，那么多年，连名字都能写错，I服了YOU	0
#武汉中心城区实行机动车禁行# 。社区配备台车辆为医护人员提供通勤服务，接送发热病人到医院就诊。这是比较有力的措施，大家都安心在家里隔离，别四处乱窜了。发热病人如果得到全部收治处理，传染源也就切断了，事情会往好的方面发展。 ??	1
有时候，我们活得很累，并非生活过于刻薄，而是我们太容易被外界的氛围所感染，被他人的情绪所左右。行走在人群中，我们总是感觉有无数穿心掠肺的目光，有很多飞短流长的冷言，最终乱了心神，渐渐被缚于自己编织的一团乱麻中。其实你是活给自己看的，没有多少人能够把你留在心上。	0
活的不明不白不好吗？要搞的迷迷糊糊的。傻逼	0
就会装逼！中国红客早就干干过去了好吗！多做事少说话行吗！	0
为什么有的人素质那么低，一点都不懂礼貌…	0
#吃喝玩乐切#自制麻辣火锅，冬天一起吃火锅才过瘾！	1
这季新番最喜欢的竟是彗星路西法哎其次是dwd（意外的还不错w），不过非乙女向的滨田叔和间岛，真心听不出来orz	1
#肖战春晚# #肖战央视春晚# 哇哦来了来了完整版@X玖少年团肖战DAYTOY	1
一定要照顾好自己	1
突然发现今年阳历阴历生日是一天	1
上班坐公交。。。也不知道谁这么暖心把暖贴贴在公交车把手上课	1
#武汉加油#和肖战一起做公益 @X玖少年团肖战DAYTOY #肖战公益一路有你#	1
没事儿也得坚持到底！#国新办回应新型肺炎# 防患于未然…大家挺住！ http://t.cn/Ai97paLG ??西安·西安市委	1
想想也真是命好，艰难的时候总有人惦记，吃喝玩乐总能跟知己一道，书看少了真是连表达都不会好好来了，嘤就这样，goodluck	1
啊啊啊啊我要被自己折磨死了感觉是在做梦啊做梦啊做梦到底怎么办呐呐呐呐呐	0
我满心欢喜的找你聊天，可从头到尾你回我的字寥寥无几，于是我再也不想找你聊天了。这样我就不会伤心了	0
宝贝儿们，加油，跟妈咪一起再坚持一周啊！	1
小姐姐太美了吧！	1
妈哟。小伙伴从厦门给我带的东西，盒子上那么大个糖字，我拿着吃了半天，越吃越觉得有点苦，仔细一看下面写着个tea………所以一个茶为什么要取一个糖的名字？	0
这是何老师写的第一封情书哦，不愧是语文老师、好文采虽然没把我帅气的脸庞写上去、但是感受到了浓浓的爱意我一定不会辜负这份爱的	1
原来我在你们心里面是这么烂的人～	0
我，用血淋淋的事实告诉你们，没事儿别瞎卖旧手机！上周把用了四年的iphone4卖了@爱回收网这才几天我关联的ipod就被锁了！还特么注销了我的appleID绑定钓鱼网站让我付费去你丫的刚刚给apple客服打了电话明天一睁眼就得赶紧处理	0
越是没能力的学校，逼事儿越多！	0
//@有钱哥哥要天天开心鸭:#武汉加油# 武汉加油[心]我们都在//@一颗_豆芽菜:#武汉加油# 我们都在[心]【官一】//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	1
卧槽！！！！！！禽兽！！！！！！！！	0
我是不是动土的时候不小心挖了你家祖坟？又或者是我说话时不注意诅咒了你家小娃？	0
以前看国足球赛成绩上不去，还怪国家老爱换洋教练，花冤枉钱啊，今天看球算看明白了，就国足水平差的说法根本不存在，教练的布局合理与否才最关键，让一左路球员打右路能发挥好吗？	0
看哪个视频后，恶心了2天还有阴隐，靠😡😡😡😡😡	0
//@阿沁嫂-:??//@奔向轻量化:大家放心，我们在德国的很多同学查证过了。03年sars期间该教授确实做出过很大贡献，德国吕贝克学校官方推特也做出了他携带着可能有效的药剂前往中国的报道，希望教授平安且药物有效[加油]	1
感动煽情的话我说不出口，我一生坎坷又爱被骗，最值得我欣慰和庆幸的是我有你们。我的每一个小伙伴都以诚相待。感谢每一个在我身边呵护我的人。谢谢你们。	1
#武汉加油# 一起加油[加油][加油][加油]???	1
你在北方的艳阳里大雪纷飞我在南方的黑夜里四季如春愿内心阳光永在安	1
挖那么多坑，怨谁呢？挖一个填一个多和谐	0
晚安忍不住要秀恩爱每天都舍不得的晚安个千百遍还舍不得睡你说越来越爱我我也是越来越离不开你晚安晚安晚安我的宝宝	1
我也想去旅游。。。等我考完六级，可不可以来一次旅游，短途就好，短暂也好。肥家了就出不来了	1
感觉自己有把想法强加给别人的缺点。。这样不好。不好。。之前答应别人去厦门玩，还得逃课。。突然不想去了	0
今晚新尚很愉快的主持人分享课程，谢谢大家的热情，谢谢大家的肯定哦！	1
加油我的国[心]//@TFBOYS微吧:#致敬疫情前线医护人员# 向疫情前线医护人员致敬，你们是伟大的英雄[心]同时希望大家做好个人防护措施，相信我们有信心有能力战胜疫情[拳头]	1
长老虽然包经沧桑，可这样的事从来没有遇到过，成天冥思苦想。	0
心情美美哒，生活美美哒，一切美美哒	1
特别讨厌那些不懂装懂，依着自己不懂就哪怕买贵了也要穿牌子，品质好好又不贵的时尚款竟然舍弃，我也是疯了，以前做牌子的时候人家说不就是多了个牌子吗，其实都一样，你们卖着么贵，现在不做牌子了，还是拿来做比较，又嫌不是牌子还那么贵，此刻我都有骂人的冲动到底怎样才行	0
气死我了，需要发泄一下，我要发泄……还得努力变强大……	0
其实每一件事，每一样东西都很简单的。是我们用邪恶的思想去左右它，把它复杂化。每个人内心都应该有一点纯白的天地，怕是自己发掘不来，被黑暗给吞没。	0
祝自己生日快乐！壕朋友们送的礼物也谢谢其他小伙伴送的礼物，只是发不下了，原谅！今晚团子复出欧冠首场，一切顺利🙏看我们的MSN！	1
为我对抗世界的决定，因果轮回。但真的没后悔过。	1
怎么会有这么假的人，真真表里不一，看见就不爽，别跟我说话次奥次奥。	0
我觉得我的身体严重的被毁了，人心都是肉长的，我付出的足够多了，而你给予我的呢？时间久了，谁都不是傻X！	0
//@弗虑弗为:太辛苦了，致敬！你们都是英雄。//@没有鸽子的天空:我现在在某定点医院急诊抢救室，口罩只能每天上班签名领一个，头盔只有插管的时候才可以用，隔离服更是没有，这几天又是边咳嗽头痛边吃奥司他韦边上班，今天又遇到一例因为排队两个小时大闹分诊台的事情。有时候真的是消极到不想走进医院	1
脚面疼跑休15天，早上跑后又开始疼了，天哪不敢再疼了都胖3公斤了	0
粑粑太棒了??武汉加油！	1
[喵喵]//@磕颜专用博:#李沁[超话]# 注意安全	1
头一次作业写这么晚然而并没有写完	0
[心]	1
今晚，来朋友店喝茶闲聊，跟一帮小年轻在一起，哥顿时也年轻了不少。。。	1
啊[bm可爱]	1
听着钢琴曲kisszherain，这丫头摇头摆脑很陶醉的样子。我自言自语道：每次一大碗中药喝的我都想吐，她跑来说，妈妈我知道呢，我知道你难受，这个音乐🎵是特意给你听的！	1
出来培个训单位还一堆破事，昨天到今天接了无数个电话，怎么都消停不了！真特么想换岗！！！	0
人都不能说错话，不然就是把柄，被别人无限次的拿来说，什么事都能扯上，都懒得搭理，真是心累@花苓葶	0
义昌江的日出，从邻居那拿的图，每次回家一定要经过的江。跨一条桥，就是家了。想回家了	0
#视频基地#恐怖片中吓人镜头集锦，将近9分钟，40部影片，简单粗暴直接吓……最适合无聊的时候看！[阴险]~慎点！秒拍视频	0
那么简单，，，，居然写错了，，，不开心，，，，也许期望的太高了，，，平常心对待就好，，相信自己，，，为什么总是在关键的时候这样啊，，，，	0
最近疯了似的想他，想他想他很想他	0
讲讲都会讲的，谁不会口气轻飘飘的讲啊？！！！有本事你自己来！！！	0
又到了一年一度柚子时节，今儿个柚子不好不好，皮厚味苦，都想给加些糖	0
练琴伤到手指，无名指中指酸到代码都没法敲…	0
那个香味是水滴的嘀嗒嘀嗒，我铭刻在心了。我选择不继续了，明显是我懦弱的说辞。但是，我想放下来，我背负的已经够多了。我得往前看，我不能死不悔改！—Day137	0
#武汉加油# 像伟大的白衣天使和英雄致敬，谢谢你们，辛苦了加油！我们与你们同在	1
#黑龙江确诊首例新型肺炎病例#作为一个吉林人，希望吉林平安！作为一个东北人，希望东北平安！作为一个中国人，希望中国平安！东北三省就剩下吉林了，请保护好她！@人民日报 ??	1
看你妹啊看！死女人！再看把你眼珠子挖了！	0
这么好的你愿整个世界与你温柔相待?。	1
自私的人总是暗暗地叹赏自己的聪明，还以为别人愚笨得很，让他占了便宜还不知道。殊不知，自私到头是愚笨。其实，活得累的，常常是那些自私得很的人，他无时不算计，无处不贪婪，他的一生，大概也只能为蝇头小利而奔忙了。	0
致敬，姐姐记得戴口罩，大家都要保护好自己//@刘诗诗:#致敬疫情前线医护人员#向所有的白衣天使们致敬[心]大家一定要做好防护措施，注意安全！	1
#自律#在约翰麦克斯维尔和连城三纪彦之间我竟然拿起了连城。这是最后一次，再也不放纵自己，好好学习天天吹牛逼。#不做自己厌恶的自己#💤	1
什么叫宽容？小明考完试，回家拿考卷给老爸看。老爸：“数学0分！”小明惊吓中...老爸:：“语文1分！”小明点点头，颤抖中......空气凝结、气氛无比恐怖、小明感到有一场腥风血雨将要发生在自己身上。老爸深吸一口气，缓缓说道：“明啊！你，你有点偏科呀！	0
路要好好走，掉以轻心总会摔跤的。（真的有点痛	0
同时，积极拓展民用市场，石飞人以顽强的市场开拓精神，为运5B飞机赢得了新的国内市场空间。	1
如果顺利来华，真的非常感谢了。	1
#全国确诊新型肺炎病例#不是人情淡薄，是生命第一，我相信都能理解[鲜花]#钟南山称已有药物将用于临床治疗# ??	1
今天终于抹出一个勉强满意的胚了不静下心来做做不好~	1
半夜睡不着，早上起不来，黑色星期二又来了…	0
一个内心不够自信和强大的人，往往需要靠发脾气来提高自己的气场。这是一种自卑的潜在表现，真正内心强大的人是极其柔软的。善于掌控局面，可做到淡定与从容，高人是谁？利万物而不争，通过抬举和成就别人来修正自我的强大能量。人成长到某一个阶段遇到的阻碍并不是技能的瓶颈。	1
所以不要吃狗肉了没事多吃青菜实在想吃就去实验小学门口那边不是有个公厕吗	0
心底似乎压了很重的东西，我却始终放不下	0
男朋友（划掉）橘真琴生日快乐！各种帅又暖又温柔还很努力学习的理想型！	1
小可爱送你们的福利Hah~今年寒假和家人一起去平遥玩的图（我是不是间接暴露了自己的身高和体重）Gn	1
当你非常想抽一支烟的时候却找遍了所有地方都没有的那种失落感谁体会过！	0
//@弍兮兮不太2:? //@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	1
//@一等黑魔导:给想知道的人科普一下，单纯建立蛋白质建模正常工作就是两三个月的工作量，中国科研机构不仅一个月内完成了蛋白质建模，还完成了病毒分离测序以及一系列其他工作。	1
